# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.030738693467336553e+01	1.974422709548363963e+00	1.723863072806940178e+00	5.359062708518470330e+00	5.994817483923944312e-01	1.854228002966605171e+00	3.562917006012220167e+00	1.764571843042005497e-02	1.183818547966436208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.521000282147205951e+01
1.043296482412060122e+01	1.974010342027276543e+00	1.717667368553543294e+00	5.344534381578442073e+00	5.805024438840026280e-01	1.798905632465691351e+00	3.478220498135778715e+00	2.238302628476615541e-02	1.296194538588460454e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.504584314678834644e+01
1.055854271356783691e+01	1.973593119346840563e+00	1.711420132676225059e+00	5.329878523475922059e+00	5.617954814193234503e-01	1.744390474044038353e+00	3.394656456019039314e+00	2.687201679417756256e-02	1.399344424485665650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488254064622413431e+01
1.068412060301507438e+01	1.973171046439799348e+00	1.705122111744944879e+00	5.315096680677376284e+00	5.433662202385360906e-01	1.690696397546925800e+00	3.312238713684874547e+00	3.110103400670077844e-02	1.493161200424759638e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.472010832438163419e+01
1.080969849246231007e+01	1.972744128294042998e+00	1.698774055684566520e+00	5.300190407135439763e+00	5.252196612634821848e-01	1.637836221814477078e+00	3.230979713930954844e+00	3.506123307069796552e-02	1.577610027372627344e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.455856642393092670e+01
1.093527638190954576e+01	1.972312369952472499e+00	1.692376717615666770e+00	5.285161263974670121e+00	5.073604502606444688e-01	1.585821728488171045e+00	3.150890543067441651e+00	3.874645156805518048e-02	1.652725051495316511e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.439794203007665452e+01
1.106085427135678145e+01	1.971875776512863832e+00	1.685930853695508436e+00	5.270010819177631589e+00	4.897928813858932195e-01	1.534663676798798670e+00	3.071980966025735782e+00	4.215307322102839621e-02	1.718606183794193776e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.423826866519688039e+01
1.118643216080401892e+01	1.971434353127730743e+00	1.679437222959231146e+00	5.254740647271392007e+00	4.725209010943785537e-01	1.484371819278864413e+00	2.994259461756970442e+00	4.527988437501575397e-02	1.775415794755192400e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.407958586933910361e+01
1.131201005025125461e+01	1.970988105004186419e+00	1.672896587161304405e+00	5.239352329014526966e+00	4.555481123988905368e-01	1.434954918343150920e+00	2.917733258844877664e+00	4.812792366538001104e-02	1.823375273879095926e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.392193876182022727e+01
1.143758793969849030e+01	1.970537037403799596e+00	1.666309710617293494e+00	5.223847451084735916e+00	4.388777794599833526e-01	1.386420763681947443e+00	2.842408371263358102e+00	5.070032530679520477e-02	1.862761402912189723e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.376537757910913129e+01
1.156316582914572599e+01	1.970081155642457782e+00	1.659677360045986649e+00	5.208227605767163482e+00	4.225128324911723299e-01	1.338776190412356293e+00	2.768289634214648576e+00	5.300215649784349031e-02	1.893902494220086885e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.360995718449363601e+01
1.168874371859296346e+01	1.969620465090221373e+00	1.653000304411934129e+00	5.192494390643503266e+00	4.064558729625555311e-01	1.292027097934026258e+00	2.695380739989281071e+00	5.504024950984703901e-02	1.917174252055373895e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.345573654574690536e+01
1.181432160804019915e+01	1.969154971171178659e+00	1.646279314768438029e+00	5.176649408281996934e+00	3.907091790862929348e-01	1.246178469436721281e+00	2.623684273794089528e+00	5.682302912398941308e-02	1.932995324263399317e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.330277817808904750e+01
1.193989949748743484e+01	1.968684679363301937e+00	1.639515164101047695e+00	5.160694265928395197e+00	3.752747115674762157e-01	1.201234392008211582e+00	2.553201749499343531e+00	5.836033619036634645e-02	1.941822524845157882e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.315114755114266032e+01
1.206547738693467231e+01	1.968209595198297857e+00	1.632708627171603144e+00	5.144630575197995270e+00	3.601541196040672910e-01	1.157198077292138416e+00	2.483933645260634204e+00	5.966324820140572749e-02	1.944145723154270256e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.300091246024156888e+01
1.219105527638190800e+01	1.967729724261462199e+00	1.625860480362871341e+00	5.128459951768813418e+00	3.453487471197361214e-01	1.114071882646690437e+00	2.415879438975375493e+00	6.074389789411153984e-02	1.940482412585524119e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.285214236428761403e+01
1.231663316582914369e+01	1.967245072191527111e+00	1.618971501523821077e+00	5.112184015076013388e+00	3.308596392136150532e-01	1.071857332756151138e+00	2.349037643537743136e+00	6.161529101437557276e-02	1.931371989529183097e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.270490769426616495e+01
1.244221105527637938e+01	1.966755644680511006e+00	1.612042469815578416e+00	5.095804388007636021e+00	3.166875488111984827e-01	1.030555141648660911e+00	2.283405841859559970e+00	6.229112448561086035e-02	1.917369791155399683e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.255927913842429611e+01
1.256778894472361685e+01	1.966261447473566903e+00	1.605074165558111110e+00	5.079322696601746401e+00	3.028329435008385584e-01	9.901652350748048059e-01	2.218980721627952235e+00	6.278560631687082894e-02	1.899040957271801444e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.241532691188107052e+01
1.269336683417085254e+01	1.965762486368826556e+00	1.598067370077678184e+00	5.062740569745068697e+00	2.892960125405379945e-01	9.506867732029503637e-01	2.155758109773712405e+00	6.311327865667823445e-02	1.876954196116379092e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.227312001997708890e+01
1.281894472361808823e+01	1.965258767217249236e+00	1.591022865555090648e+00	5.046059638873183317e+00	2.760766740200004676e-01	9.121181735885711683e-01	2.093733006626992132e+00	6.328884544309429372e-02	1.851675545652397281e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.213272552588942155e+01
1.294452261306532392e+01	1.964750295922459866e+00	1.583941434874825083e+00	5.029281537672375180e+00	2.631745821631846227e-01	8.744571343761323723e-01	2.032899619739494845e+00	6.332700611437842853e-02	1.823762230016073016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.199420783386445777e+01
1.307010050251256139e+01	1.964237078440595363e+00	1.576823861475027622e+00	5.012407901783210384e+00	2.505891347568920957e-01	8.377006576934211690e-01	1.973251397354433445e+00	6.324229682551395226e-02	1.793756714718451606e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.185762799980093973e+01
1.319567839195979708e+01	1.963719120780146543e+00	1.569670929198451192e+00	4.995440368505908779e+00	2.383194806912329045e-01	8.018450731995584446e-01	1.914781061507482063e+00	6.304894056298288030e-02	1.762181063736656395e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.172304308081942814e+01
1.332125628140703277e+01	1.963196429001792698e+00	1.562483422144364198e+00	4.978380576507604793e+00	2.263645275981224503e-01	7.668860617492261333e-01	1.857480640743534028e+00	6.276070746408198009e-02	1.729531696712859057e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.159050553488001256e+01
1.344683417085426846e+01	1.962669009218245719e+00	1.555262124521466838e+00	4.961230165531543612e+00	2.147229495742964955e-01	7.328186791369919462e-01	1.801341502435516384e+00	6.239078652990148049e-02	1.696274635334180103e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.146006268048138033e+01
1.357241206030150593e+01	1.962136867594084455e+00	1.548007820501858589e+00	4.943990776108320162e+00	2.033931949756589974e-01	6.996373798868913418e-01	1.746354384692597295e+00	6.195166977633694005e-02	1.662841315059873093e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.133175622504173496e+01
1.369798994974874162e+01	1.961600010345591505e+00	1.540721294076086378e+00	4.926664049269197321e+00	1.923734942701284534e-01	6.673360410537458876e-01	1.692509427846114356e+00	6.145504969988174748e-02	1.629625022378680677e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.120562186879861422e+01
1.382356783919597731e+01	1.961058443740587576e+00	1.533403328909314522e+00	4.909251626261593948e+00	1.816618679364873090e-01	6.359079860039563714e-01	1.639796205502221937e+00	6.091173075007568632e-02	1.596977999580019292e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.108168898906223987e+01
1.394914572864321300e+01	1.960512174098265614e+00	1.526054708198652410e+00	4.891755148266799580e+00	1.712561343971059358e-01	6.053460081447957775e-01	1.588203755150857210e+00	6.033155530461861010e-02	1.565209239591573986e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.095998040752025204e+01
1.407472361809045047e+01	1.959961207789022497e+00	1.518676214531667679e+00	4.874176256119990391e+00	1.611539179727589921e-01	5.756423945724530311e-01	1.537720608320961579e+00	5.972334444283360078e-02	1.534582973817779916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.084051224113146716e+01
1.420030150753768616e+01	1.959405551234290277e+00	1.511268629746130410e+00	4.856516590032608605e+00	1.513526568481259882e-01	5.467889496103248703e-01	1.488334820272190440e+00	5.909485361481572885e-02	1.505317837146694648e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.072329383507315370e+01
1.432587939698492185e+01	1.958845210906367207e+00	1.503832734791007875e+00	4.838777789317151523e+00	1.418496110369231178e-01	5.187770182102471317e-01	1.440033999213417681e+00	5.845274311328525763e-02	1.477586677344649990e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.060832777432286456e+01
1.445145728643215932e+01	1.958280193328244323e+00	1.496369309588752472e+00	4.820961492114464342e+00	1.326418703359892870e-01	4.915975091905600558e-01	1.392805335038419967e+00	5.780256307815187511e-02	1.451516961761701308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.049560996885075070e+01
1.457703517587939501e+01	1.957710505073434915e+00	1.488879132898908830e+00	4.803069335123564265e+00	1.237263622580137418e-01	4.652409182860642312e-01	1.346635627569056304e+00	5.714875260441299593e-02	1.427191723275383906e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.038512980614099135e+01
1.470261306532663070e+01	1.957136152765799553e+00	1.481362982183074495e+00	4.785102953334073206e+00	1.150998599329599720e-01	4.396973509860662710e-01	1.301511314296144084e+00	5.649465238536676565e-02	1.404650980129422133e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.027687036389642472e+01
1.482819095477386639e+01	1.956557143079372230e+00	1.473821633471237735e+00	4.767063979761308801e+00	1.067589899686168659e-01	4.149565451378587344e-01	1.257418497608131736e+00	5.584253020702370507e-02	1.383893560953686763e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.017080867532891730e+01
1.495376884422110386e+01	1.955973482738183167e+00	1.466255861229528445e+00	4.748954045184087036e+00	9.870024026106857806e-02	3.910078932940667662e-01	1.214342971497480272e+00	5.519361851654806111e-02	1.364879266703873384e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.006691603939134971e+01
1.507934673366833955e+01	1.955385178516082734e+00	1.458666438229406781e+00	4.730774777885293325e+00	9.091996774624960809e-02	3.678404647833962704e-01	1.172270247734544801e+00	5.454816321672143614e-02	1.347531305211529529e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.965158368632847541e+00
1.520492462311557524e+01	1.954792237236563146e+00	1.451054135418313740e+00	4.712527803395274439e+00	8.341440608411165858e-02	3.454430274853702021e-01	1.131185581498595827e+00	5.390548278785574354e-02	1.331738940949820649e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.865496568001066890e+00
1.533050251256281094e+01	1.954194665772576833e+00	1.443419721791817878e+00	4.694214744238089487e+00	7.617967326729864486e-02	3.238040692907031004e-01	1.091073996455562245e+00	5.326403680535481133e-02	1.317360311785014393e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.767886938799907881e+00
1.545608040201004840e+01	1.953592471046359469e+00	1.435763964267276149e+00	4.675837219680687440e+00	6.921177914658278862e-02	3.029118192299736223e-01	1.051920309272006637e+00	5.262150290163256777e-02	1.304225375064645975e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.672281603050983279e+00
1.558165829145728409e+01	1.952985660029245008e+00	1.428087627559039063e+00	4.657396845485044956e+00	6.250663286567813282e-02	2.827542682542751318e-01	1.013709153554907427e+00	5.197486121130426989e-02	1.292138956494884305e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.578628944608983176e+00
1.570723618090451978e+01	1.952374239741484496e+00	1.420391474055218817e+00	4.638895233663306250e+00	5.606005019839976206e-02	2.633191896525018394e-01	9.764250032069025087e-01	5.132048533435014381e-02	1.280883885986896786e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.486874064450855570e+00
1.583281407035175548e+01	1.951758217252062444e+00	1.412676263696046819e+00	4.620333992235977405e+00	4.986776078149239566e-02	2.445941590909028462e-01	9.400521951868660020e-01	5.065423884939160293e-02	1.270224214171750410e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.396959248509913820e+00
1.595839195979899294e+01	1.951137599678508749e+00	1.404942753853845705e+00	4.601714724993219541e+00	4.392541523679840271e-02	2.265665742614867417e-01	9.045749516659704614e-01	4.997157640486987046e-02	1.259908510877680021e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.308824447182466599e+00
1.608396984924623041e+01	1.950512394186717291e+00	1.397191699214629823e+00	4.583039031259259488e+00	3.822859217678025584e-02	2.092236741267801958e-01	8.699774015697813168e-01	4.926764840708178911e-02	1.249673251976557015e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.222407766138685403e+00
1.620954773869346610e+01	1.949882607990754968e+00	1.389423851661360620e+00	4.564308505659988136e+00	3.277280508775240464e-02	1.925525577493713281e-01	8.362436014974343745e-01	4.853740830890207469e-02	1.239246303274806754e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.137645968283045761e+00
1.633512562814070179e+01	1.949248248352674517e+00	1.381639960158873137e+00	4.545524737893750888e+00	2.755350908551150793e-02	1.765402026955430193e-01	8.033575560095450596e-01	4.777572148084956172e-02	1.228350509397300450e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.054474986616478205e+00
1.646070351758793748e+01	1.948609322582325776e+00	1.373840770640496700e+00	4.526689312505395968e+00	2.256610753838711458e-02	1.611734830031968935e-01	7.713032372772294920e-01	4.697747461726393264e-02	1.216707391955408196e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.972830447359836370e+00
1.658628140703517673e+01	1.947965838037164055e+00	1.366027025896382030e+00	4.507803808663584100e+00	1.780595855305553213e-02	1.464391867051023088e-01	7.400646040854110819e-01	4.613768459611602285e-02	1.204040954971049848e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.892648202033919702e+00
1.671185929648241242e+01	1.947317802122060515e+00	1.358199465463558298e+00	4.488869799941415550e+00	1.326838131878447201e-02	1.323240328993580683e-01	7.096256201845411171e-01	4.525160567373447129e-02	1.190081586996365182e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.813864866303088519e+00
1.683743718592964811e+01	1.946665222289106545e+00	1.350358825517730565e+00	4.469888854100393161e+00	8.948662306083977197e-03	1.188146883597574199e-01	6.799702719858409239e-01	4.431483385863246166e-02	1.174570039217325418e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.736418362339275490e+00
1.696301507537688380e+01	1.946008106037423246e+00	1.342505838766836712e+00	4.450862532877751576e+00	4.842061316054303323e-03	1.058977836795581551e-01	6.510825855963191522e-01	4.332340727540714281e-02	1.157261447754996536e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.660248460324851294e+00
1.708859296482411949e+01	1.945346460912966036e+00	1.334641234346379823e+00	4.431792391777180207e+00	9.438173770182417197e-04	9.355992894292204654e-02	6.229466431909682633e-01	4.227390130446854327e-02	1.137929357130583047e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.585297313564963062e+00
1.721417085427135518e+01	1.944680294508327245e+00	1.326765737716542937e+00	4.412679979862966562e+00	-2.750845514675903918e-03	8.178772891905408682e-02	5.955465987208168333e-01	4.116351727032436375e-02	1.116369691194894903e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.511509980602845360e+00
1.733974874371859087e+01	1.944009614462542945e+00	1.318880070561110562e+00	4.393526839557581276e+00	-6.246712812504231181e-03	7.056779777480576277e-02	5.688666929568170216e-01	3.999016345432515607e-02	1.092404608452970660e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.438834926799975378e+00
1.746532663316582656e+01	1.943334428460891328e+00	1.310984950688197870e+00	4.374334506442731474e+00	-9.548573998812225072e-03	5.988677330221468809e-02	5.428912678708917028e-01	3.875252723076818423e-02	1.065886171269752047e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.367224497123856963e+00
1.759090452261306581e+01	1.942654744234697750e+00	1.303081091932805302e+00	4.355104509063899343e+00	-1.266121732731652003e-02	4.973133065815643628e-02	5.176047803568584182e-01	3.745013717100142969e-02	1.036699753433027171e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.296635351433405248e+00
1.771648241206030150e+01	1.941970569561132676e+00	1.295169204061210610e+00	4.335838368738392568e+00	-1.558942473105840061e-02	4.008819561394546399e-02	4.929918152953327026e-01	3.608341403078598603e-02	1.004767108341230869e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.227028853403863806e+00
1.784206030150753719e+01	1.941281912263013165e+00	1.287249992677200305e+00	4.316537599366903066e+00	-1.833796689753836029e-02	3.094415731337041980e-02	4.690370979680926755e-01	3.465370963280340472e-02	9.700490208812889703e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.158371404411973060e+00
1.796763819095477288e+01	1.940588780208598818e+00	1.279324159130160732e+00	4.297203707248622884e+00	-2.091159851250325163e-02	2.228608053828421212e-02	4.457255058287913352e-01	3.316333277891924530e-02	9.325474699048422189e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.090634714211358158e+00
1.809321608040200857e+01	1.939891181311392154e+00	1.271392400425028324e+00	4.277838190899913684e+00	-2.331505367361107542e-02	1.410091748145448319e-02	4.230420796382011184e-01	3.161556147466527272e-02	8.923072349790817093e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.023796001054952498e+00
1.821879396984924426e+01	1.939189123529933667e+00	1.263455409134108143e+00	4.258442540876526294e+00	-2.555304147495111866e-02	6.375719026971400118e-03	4.009720339734957339e-01	3.001464091934960901e-02	8.494168905127270908e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.957838115036707016e+00
1.834437185929647995e+01	1.938482614867597320e+00	1.255513873310773132e+00	4.239018239599429805e+00	-2.763024176316431282e-02	-9.023544609406886812e-04	3.795007671222778711e-01	2.836576690628726111e-02	8.040091420455974802e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.892749579786820568e+00
1.846994974874371920e+01	1.937771663372386488e+00	1.247568476405042759e+00	4.219566761184208481e+00	-2.955130106567754530e-02	-7.746022839335772736e-03	3.586138703732054678e-01	2.667505448507543828e-02	7.562604729511357426e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.828524549210018613e+00
1.859552763819095489e+01	1.937056277136726568e+00	1.239619897181050368e+00	4.200089571274067346e+00	-3.132082869134428932e-02	-1.416787637629493384e-02	3.382971367161228260e-01	2.494949195719332186e-02	7.063900844785550581e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.765162677645377265e+00
1.872110552763819058e+01	1.936336464297259141e+00	1.231668809636403017e+00	4.180588126876450872e+00	-3.294339300356816103e-02	-2.018036642665133051e-02	3.185365689655245136e-01	2.319688050260015205e-02	6.546581273651956578e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.702668903584537929e+00
1.884668341708542627e+01	1.935612233034633478e+00	1.223715882923438025e+00	4.161063876203262346e+00	-3.442351786577688838e-02	-2.579579659086491533e-02	2.993183873220144342e-01	2.142575996332457544e-02	6.013632385904720684e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.641053148849077381e+00
1.897226130653266196e+01	1.934883591573296924e+00	1.215761781272378883e+00	4.141518258514718553e+00	-3.576567925891330213e-02	-3.102631435378953514e-02	2.806290363870936333e-01	1.964532153512051418e-02	5.468394116607684652e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.580329936835981997e+00
1.909783919597989765e+01	1.934150548181286844e+00	1.207807163916392090e+00	4.121952703966818454e+00	-3.697430207041432770e-02	-3.588390319966239944e-02	2.624551916471606905e-01	1.786530833512407074e-02	4.914522426074154071e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.520517935037446478e+00
1.922341708542713334e+01	1.933413111170018794e+00	1.199852685018548026e+00	4.102368633462434744e+00	-3.805375705395935837e-02	-4.038037519925394281e-02	2.447837654430142784e-01	1.609590501744845303e-02	4.355946062243558348e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.461639428480687286e+00
1.934899497487436903e+01	1.932671288894076023e+00	1.191898993600688073e+00	4.082767458506036284e+00	-3.900835795908933618e-02	-4.452736406475221731e-02	2.276019124413819483e-01	1.434761779564726336e-02	3.796818276394243324e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.403719731977931318e+00
1.947457286432160828e+01	1.931925089750996527e+00	1.183946733474191548e+00	4.063150581062040523e+00	-3.984235882961913860e-02	-4.833631866760397522e-02	2.108970346250986783e-01	1.263114639744770430e-02	3.241464228796813590e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.346786550100518731e+00
1.960015075376884397e+01	1.931174522181059672e+00	1.175996543172654674e+00	4.043519393416781682e+00	-4.055995146959840564e-02	-5.181849701421244181e-02	1.946567858184956590e-01	1.095724962026989151e-02	2.694324885403395764e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.290869294579484183e+00
1.972572864321607966e+01	1.930419594667074135e+00	1.168049055886465126e+00	4.023875278044101833e+00	-4.116526307541118479e-02	-5.498496067408204652e-02	1.788690757643280060e-01	9.336606273716952648e-03	2.159898249866567740e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.235998369384858186e+00
1.985130653266331535e+01	1.929660315734160525e+00	1.160104899399283296e+00	4.004219607474567511e+00	-4.166235403244595431e-02	-5.784656965470971052e-02	1.635220737682120673e-01	7.779673386092267502e-03	1.642678797930894816e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.182204434054468400e+00
1.997688442211055104e+01	1.928896693949537777e+00	1.152164696026421575e+00	3.984553744168291001e+00	-4.205521587461669153e-02	-6.041397771725200150e-02	1.486042119260169714e-01	6.296543615420422020e-03	1.147095985209009746e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.129517655945909915e+00
2.010246231155778673e+01	1.928128737922306213e+00	1.144229062555119025e+00	3.964879040391359855e+00	-4.234776940486750102e-02	-6.269762812673763952e-02	1.341041879489928423e-01	4.896803841402563862e-03	6.774526868747089356e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.077966961996322581e+00
2.022804020100502242e+01	1.927356456303230825e+00	1.136298610186711633e+00	3.945196838095863079e+00	-4.254386297465045930e-02	-6.470774983034896510e-02	1.200109676006484161e-01	3.589396923766360187e-03	2.378644016795841698e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.027579300322016387e+00
2.035361809045226167e+01	1.926579857784522343e+00	1.128373944480685953e+00	3.925508468803511786e+00	-4.264727092023354316e-02	-6.645435405707657284e-02	1.063137867584634105e-01	2.382488595529312376e-03	-1.677999840123128514e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.978378921605280283e+00
2.047919597989949736e+01	1.925798951099619183e+00	1.120455665300623904e+00	3.905815253492837424e+00	-4.266169215355659211e-02	-6.794723133181058972e-02	9.300215311254524109e-02	1.283341418091922103e-03	-5.359751206466022502e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.930386689731883543e+00
