# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p3 total
1.445145728643215932e+01	1.944395968053952428e+00	1.285740207486393283e+00	4.289847505540783423e+00	-3.921958547570721099e-02	-5.298286108595031546e-02	1.646775813741383487e-01	2.259422297743488798e-03	6.874138284940851419e-03	7.601592376476294710e+00
1.457703517587939501e+01	1.943561325382481275e+00	1.275957024371685122e+00	4.265737840137258097e+00	-4.102278377761172518e-02	-5.851759188112874016e-02	1.487142469138188206e-01	2.334320668918759764e-03	5.349243704899922340e-03	7.542113625520321385e+00
1.470261306532663070e+01	1.942720035067790674e+00	1.266165570159158094e+00	4.241583963757579845e+00	-4.257823752857317623e-02	-6.339610215567755003e-02	1.335332843461382868e-01	2.423815626003505714e-03	3.444852246695493444e-03	7.483897181519115094e+00
1.482819095477386639e+01	1.941872111382193511e+00	1.256367154549615339e+00	4.217388748098760409e+00	-4.389556319599421941e-02	-6.764465979290699982e-02	1.191038796237442049e-01	2.546641137824473718e-03	1.386263697605592425e-03	7.427124575500842596e+00
1.495376884422110386e+01	1.941017568697315232e+00	1.246563076679883197e+00	4.193155044475505022e+00	-4.498430056493236961e-02	-7.128923247667863505e-02	1.053955741609554353e-01	2.723939952464853390e-03	-5.995982532131673539e-04	7.371982072671299235e+00
1.507934673366833955e+01	1.940156421483539395e+00	1.236754624883701359e+00	4.168885683330302072e+00	-4.585390276735489684e-02	-7.435546442996737726e-02	9.237832198624103264e-02	2.976437043641813433e-03	-2.304884039732635250e-03	7.318637237490371206e+00
1.520492462311557524e+01	1.939288684309454780e+00	1.226943076459168225e+00	4.144583473756786596e+00	-4.651372677499485825e-02	-7.686865428022764124e-02	8.002254708911804570e-02	3.321779308753703992e-03	-3.557460001897184369e-03	7.267219719866162109e+00
1.533050251256281094e+01	1.938414371841296946e+00	1.217129697442756786e+00	4.120251203036382925e+00	-4.697302435275643034e-02	-7.885373407150375602e-02	6.829920037302607272e-02	3.772257504429697879e-03	-4.232471034960248908e-03	7.217807500738672388e+00
1.545608040201004840e+01	1.937533498842388235e+00	1.207315742389902802e+00	4.095891636188212281e+00	-4.724093346931106802e-02	-8.033524944298994774e-02	5.717981561713959826e-02	4.333074624581993023e-03	-4.258476082923362376e-03	7.170419108667000607e+00
1.558165829145728409e+01	1.936646080172570894e+00	1.197502454162172159e+00	4.071507515532282184e+00	-4.732647016116404287e-02	-8.133734099270006901e-02	4.663656384232546526e-02	5.001264219619166659e-03	-3.618395698334682560e-03	7.125011671076770803e+00
1.570723618090451978e+01	1.935752130787645742e+00	1.187691063721003193e+00	4.047101560265898179e+00	-4.723852084607095547e-02	-8.188372684312864025e-02	3.664230547057324705e-02	5.765299414722309217e-03	-2.345964384677846730e-03	7.081484147585965339e+00
1.583281407035175548e+01	1.934851665738796855e+00	1.177882789928023310e+00	4.022676466053318300e+00	-4.698583508122986668e-02	-8.199768642325036550e-02	2.717063966483760154e-02	6.605374673297061995e-03	-5.186792978814546090e-04	7.039684735255911541e+00
1.595839195979899294e+01	1.933944700172024023e+00	1.168078839351928577e+00	3.998234904628591657e+00	-4.657701876119434148e-02	-8.170204547801961092e-02	1.819595023902381703e-02	7.494292374247945622e-03	1.751619204341529857e-03	6.999421241730943599e+00
1.608396984924623041e+01	1.933031249327564094e+00	1.158280406081922509e+00	3.973779523411550496e+00	-4.602052774992466261e-02	-8.101916231268577184e-02	9.693447537811653719e-03	8.398848102788130862e-03	4.329395561014048356e-03	6.960473179960041001e+00
1.620954773869346610e+01	1.932111328539315664e+00	1.148488671547687412e+00	3.949312945136922881e+00	-4.532466194084815159e-02	-7.997091527485856999e-02	1.639205704874474459e-03	9.281583606784127652e-03	7.066265708315711165e-03	6.922604423028192677e+00
1.633512562814070179e+01	1.931184953234256430e+00	1.138704804345885391e+00	3.924837767496494934e+00	-4.449755973822851901e-02	-7.857869147236476448e-02	-5.989805212497856073e-03	1.010276456462978582e-02	9.811203543228168289e-03	6.885575436761403267e+00
1.646070351758793748e+01	1.930252138931862094e+00	1.128929960073156380e+00	3.900356562794294657e+00	-4.354719295256034156e-02	-7.686337671965663698e-02	-1.321569283310917477e-02	1.082244038422931071e-02	1.241950412560358270e-02	6.849154343803820488e+00
1.658628140703517673e+01	1.929312901243517508e+00	1.119165281165599213e+00	3.875871877614707195e+00	-4.248136210211850977e-02	-7.484534669991596556e-02	-2.005962214273795952e-02	1.140245314530994973e-02	1.476014524790639562e-02	6.813126327472267540e+00
1.671185929648241242e+01	1.928367255871931141e+00	1.109411896744701753e+00	3.851386232503483775e+00	-4.130769211221146930e-02	-7.254445932417566412e-02	-2.654180171626949539e-02	1.180828004590418062e-02	1.672140968598836638e-02	6.777301121699352393e+00
1.683743718592964811e+01	1.927415218610542658e+00	1.099670922469693668e+00	3.826902121661541756e+00	-4.003362840311776305e-02	-6.998004826281573054e-02	-3.268147677184230632e-02	1.201061580672132222e-02	1.821480203731146510e-02	6.741518527148033790e+00
1.696301507537688380e+01	1.926456805342928957e+00	1.089943460396292751e+00	3.802422012651503369e+00	-3.866643335714665258e-02	-6.717091761882430789e-02	-3.849692927685104821e-02	1.198662613659046833e-02	1.917740261601873913e-02	6.705652026890511763e+00
1.708859296482411949e+01	1.925492032042209090e+00	1.080230598841803280e+00	3.777948346116878131e+00	-3.721318315475184713e-02	-6.413533770631693609e-02	-4.400548522464219070e-02	1.172082867383558019e-02	1.957284557682148832e-02	6.669610645165835905e+00
1.721417085427135518e+01	1.924520914770444513e+00	1.070533412256536421e+00	3.753483535513802316e+00	-3.568076496916302437e-02	-6.089104189209829793e-02	-4.922352909161771539e-02	1.120558235381707499e-02	1.939110089759738323e-02	6.633339209839318684e+00
1.733974874371859087e+01	1.923543469678039797e+00	1.060852961101504510e+00	3.729029966855247125e+00	-3.407587450858852451e-02	-5.745522445264455991e-02	-5.416652536971774262e-02	1.044118889867599008e-02	1.864720085657927892e-02	6.596817163059094824e+00
1.746532663316582656e+01	1.922559713003137993e+00	1.051190291732355009e+00	3.704589998467592071e+00	-3.240501389468512794e-02	-5.384453939384218485e-02	-5.884904695155694643e-02	9.435630398064279861e-03	1.737900616560892134e-02	6.560056039526672933e+00
1.759090452261306581e+01	1.921569661071015345e+00	1.041546436289493283e+00	3.680165960759467669e+00	-3.067448986571157457e-02	-5.007510017629433763e-02	-6.328481002783842291e-02	8.203984271661496352e-03	1.564407860137643352e-02	6.523095720923168805e+00
1.771648241206030150e+01	1.920573330293474434e+00	1.031922412594349137e+00	3.655760156002767935e+00	-2.889041229256650647e-02	-4.616248028502065864e-02	-6.748671504194582449e-02	6.767570889362760182e-03	1.351573305291641457e-02	6.485999595213336910e+00
1.784206030150753719e+01	1.919570737168232455e+00	1.022319224051736919e+00	3.631374858125703042e+00	-2.705869299578412754e-02	-4.212171457907219752e-02	-7.146689313781670605e-02	5.152899405724217959e-03	1.107838925031244884e-02	6.448848807289034646e+00
1.796763819095477288e+01	1.918561898278309696e+00	1.012737859558260345e+00	3.607012312517800634e+00	-2.518504485151396369e-02	-3.796730135399274675e-02	-7.523675743694163698e-02	3.390483581017924870e-03	8.422426259023781808e-03	6.411735876551964530e+00
1.809321608040200857e+01	1.917546830291415816e+00	1.003179293416702977e+00	3.582674735846731462e+00	-2.327498117455099186e-02	-3.371320504825502107e-02	-7.880705839111047661e-02	1.513601209718015575e-03	5.638842759957438805e-03	6.374758058910606984e+00
1.821879396984924426e+01	1.916525549959330776e+00	9.936444852563558472e-01	3.558364315886831442e+00	-2.133381536661260042e-02	-2.937285952384413243e-02	-8.218794238132408336e-02	-4.429318872319663132e-04	2.814115470082627617e-03	6.338010917413586576e+00
1.834437185929647995e+01	1.915498074117289340e+00	9.841343799592183750e-01	3.534083211359209553e+00	-1.936666081828181465e-02	-2.495917185107958750e-02	-8.538901267177156917e-02	-2.443909400947916546e-03	2.569598666469616032e-05	6.301582606680300458e+00
1.846994974874371920e+01	1.914464419683358454e+00	9.746499075920173061e-01	3.509833551783300809e+00	-1.737843105333663693e-02	-2.048452652857645634e-02	-8.841939178204005767e-02	-4.454750643495996448e-03	-2.661432798171721025e-03	6.265549346253056484e+00
1.859552763819095489e+01	1.913424603657813750e+00	9.651919833439805974e-01	3.485617437339749269e+00	-1.537384010458681984e-02	-1.596079007098687857e-02	-9.128778431152893835e-02	-6.442346211668729256e-03	-5.196818143516483170e-03	6.229972445499255329e+00
1.872110552763819058e+01	1.912378643122516708e+00	9.557615074703038616e-01	3.461436938744473224e+00	-1.335740311080528715e-02	-1.139931589978913050e-02	-9.400253923754982310e-02	-8.375709886244283101e-03	-7.545065635500424958e-03	6.194897055567405886e+00
1.884668341708542627e+01	1.911326555240286940e+00	9.463593652412468638e-01	3.437294097133790860e+00	-1.133343712489743443e-02	-6.810949475923758906e-03	-9.657171071267153795e-02	-1.022642942487005623e-02	-9.684900397845089964e-03	6.160352590479116763e+00
1.897226130653266196e+01	1.910268357254273353e+00	9.369864268967914578e-01	3.413190923960457202e+00	-9.306062124065471799e-03	-2.206033617449091894e-03	-9.900311640695509674e-02	-1.196892367748448802e-02	-1.160704789061758023e-02	6.126354524394950651e+00
1.909783919597989765e+01	1.909204066487324658e+00	9.276435476067964592e-01	3.389129400900483535e+00	-7.279202213402845116e-03	2.405586049431275401e-03	-1.013043924759391284e-01	-1.358052574010826588e-02	-1.331139343012484148e-02	6.092907087184461723e+00
1.922341708542713334e+01	1.908133700341356098e+00	9.183315674365779557e-01	3.365111479770581226e+00	-5.256587015083968861e-03	7.014555551690764695e-03	-1.034830442845498105e-01	-1.504142080479724079e-02	-1.480395935664705238e-02	6.060006291639127518e+00
1.934899497487436903e+01	1.907057276296716175e+00	9.090513113178484428e-01	3.341139082456105136e+00	-3.241753236079432474e-03	1.161200698229234232e-02	-1.055464920792156952e-01	-1.633447264320015899e-02	-1.609419964285437391e-02	6.027642759451612875e+00
1.947457286432160828e+01	1.905974811911550715e+00	8.998035890249407309e-01	3.317214100849328329e+00	-1.238046408122099292e-03	1.618955289647431087e-02	-1.075021108740836090e-01	-1.744497451915580019e-02	-1.719295727179874500e-02	5.995803965609134423e+00
1.960015075376884397e+01	1.904886324821165378e+00	8.905891951562473485e-01	3.293338396797923284e+00	7.513772055380421111e-04	2.073928071586154942e-02	-1.093572639009471464e-01	-1.836035945247812065e-02	-1.811119698791670285e-02	5.964475754355394344e+00
1.972572864321607966e+01	1.903791832737386613e+00	8.814089091207978344e-01	3.269513802063473307e+00	2.723548541243690172e-03	2.525374715677267470e-02	-1.111193290649942905e-01	-1.906990208442464405e-02	-1.885937913198922067e-02	5.933643229338266600e+00
1.985130653266331535e+01	1.902691353447920619e+00	8.722634951299055306e-01	3.245742118289890232e+00	4.675683507753436441e-03	2.972597269086753313e-02	-1.127957179484506689e-01	-1.956444084678534909e-02	-1.944715342560453600e-02	5.903291310845496298e+00
1.997688442211055104e+01	1.901584904815712740e+00	8.631537021938024967e-01	3.222025116981560799e+00	6.605180603852892594e-03	3.414943603794861476e-02	-1.143938870104598410e-01	-1.983614538838085126e-02	-1.988298558978903591e-02	5.873405322644247306e+00
2.010246231155778673e+01	1.900472504778300209e+00	8.540802641231908243e-01	3.198364539491084457e+00	8.509618383092268021e-03	3.851806868243189130e-02	-1.159213407429526832e-01	-1.987835055133868600e-02	-2.017340952648558408e-02	5.843971894637323139e+00
2.022804020100502242e+01	1.899354171347170883e+00	8.450438995356310823e-01	3.174762097016439633e+00	1.038675276729903590e-02	4.282624939684912674e-02	-1.173856266578649499e-01	-1.968547449079316100e-02	-2.032180021891555333e-02	5.814980268695816079e+00
2.035361809045226167e+01	1.898229922607113762e+00	8.360453118666919536e-01	3.151219470607423467e+00	1.223451420990024491e-02	4.706879874792242041e-02	-1.187943220998428917e-01	-1.925303437442134336e-02	-2.032682039321241987e-02	5.786423841171574267e+00
2.047919597989949736e+01	1.897099776715571284e+00	8.270851893857801285e-01	3.127738311181209596e+00	1.405100470953937579e-02	5.124097355333582376e-02	-1.201550129997141642e-01	-1.857776797486748385e-02	-2.018091770698399179e-02	5.758301556863870907e+00
2.060477386934673305e+01	1.895963751901991179e+00	8.181642052165736256e-01	3.104320239546861426e+00	1.583449467402361921e-02	5.533846125051769538e-02	-1.214752648065499374e-01	-1.765786302749191086e-02	-1.986935812146778391e-02	5.730618666634457625e+00
2.073035175879396874e+01	1.894821866467173876e+00	8.092830173619782741e-01	3.080966846438643714e+00	1.758341963427500002e-02	5.935737413261355649e-02	-1.227625859592355456e-01	-1.649328847238889020e-02	-1.937023289360471218e-02	5.703386416709455453e+00
2.085592964824120443e+01	1.893674138782621252e+00	8.004422687335268627e-01	3.057679692557978335e+00	1.929637680771574895e-02	6.329424340154075901e-02	-1.240243843810776153e-01	-1.508621308482137845e-02	-1.865568286304093021e-02	5.676620439954443320e+00
2.098150753768844012e+01	1.892520587289882261e+00	7.916425871851404672e-01	3.034460308623880831e+00	2.097212151037827765e-02	6.714601298364004933e-02	-1.252679176020463914e-01	-1.344148837453077241e-02	-1.769430501348140047e-02	5.650337906602863391e+00
2.110708542713567581e+01	1.891361230499900570e+00	7.828845855511723517e-01	3.011310195431707193e+00	2.260956341701987615e-02	7.091003305011259195e-02	-1.265002372315009449e-01	-1.156716508252073582e-02	-1.645442954401854160e-02	5.624553776091872237e+00
2.123266331658291151e+01	1.890196086992355751e+00	7.741688616886500673e-01	2.988230823920072776e+00	2.420776266862726539e-02	7.458405318220252822e-02	-1.277281286182858355e-01	-9.475007183797288721e-03	-1.490776305509456008e-02	5.599276689594729461e+00
2.135824120603015075e+01	1.889025175415007807e+00	7.654959985236370335e-01	2.965223635245759048e+00	2.576592582693721864e-02	7.816621512006127759e-02	-1.289580466432649064e-01	-7.180964801746429413e-03	-1.303283548245769835e-02	5.574505103203933665e+00
2.148381909547738644e+01	1.887848514483040363e+00	7.568665641016310008e-01	2.942290040866465173e+00	2.728340167595371887e-02	8.165504503440962347e-02	-1.301960486899339242e-01	-4.705568179138742285e-03	-1.081777074052578391e-02	5.550224178551901311e+00
2.160939698492462213e+01	1.886666122978398308e+00	7.482811116419147979e-01	2.919431422631227679e+00	2.875967687093244907e-02	8.504944526158410290e-02	-1.314477259296539524e-01	-2.074208626669149860e-03	-8.262087717636909523e-03	5.526403757110096571e+00
2.173497487437185782e+01	1.885478019749130985e+00	7.397401795957816439e-01	2.896649132878367006e+00	3.019437143590353312e-02	8.834868544527692269e-02	-1.327181341371931056e-01	6.827214912561447701e-04	-5.377468054313916911e-03	5.502997508404209093e+00
2.186055276381909351e+01	1.884284223708729611e+00	7.312442917085483218e-01	2.873944494540775274e+00	3.158723411152244281e-02	9.155239303227608039e-02	-1.340117253173508383e-01	3.529850143338446756e-03	-2.187635087026111851e-03	5.479943126840812972e+00
2.198613065326632920e+01	1.883084753835464475e+00	7.227939570852770501e-01	2.851318801258412083e+00	3.293813755586119663e-02	9.466054307472829277e-02	-1.353322814721550638e-01	6.427020918707192221e-03	1.272375203717887246e-03	5.457163307460013435e+00
2.211170854271356490e+01	1.881879629171723023e+00	7.143896702601204574e-01	2.828773317497824902e+00	3.424707340166806974e-02	9.767344729784833979e-02	-1.366828518681245663e-01	9.329667394085578228e-03	4.957228710127009434e-03	5.434567181865272545e+00
2.223728643216080414e+01	1.880668868823346385e+00	7.060319112692098331e-01	2.806309278678543517e+00	3.551414717462413051e-02	1.005917423994817650e-01	-1.380656951721778158e-01	1.218936551107818560e-02	8.812318892358185149e-03	5.412051937576466187e+00
2.236286432160803983e+01	1.879452491958963467e+00	6.977211457270041661e-01	2.783927891306197555e+00	3.673957307819637752e-02	1.034163775564358873e-01	-1.394822278108159286e-01	1.495455792285082727e-02	1.277464065274983018e-02	5.389504450391582324e+00
2.248844221105527552e+01	1.878230517809326372e+00	6.894578249060143715e-01	2.761630333112179425e+00	3.792366865180994695e-02	1.061486011218608222e-01	-1.409329798684913204e-01	1.757144040062188356e-02	1.677348521620019434e-02	5.366802891349522042e+00
2.261402010050251121e+01	1.877002965666644041e+00	6.812423858198246585e-01	2.739417753199709260e+00	3.906684931022556817e-02	1.087899465081008238e-01	-1.424175597760817813e-01	1.998499720773010482e-02	2.073105046740042132e-02	5.343818388403553499e+00
2.273959798994974690e+01	1.875769854883915011e+00	6.730752513093273270e-01	2.717291272196139751e+00	4.016962277319262309e-02	1.113422172601599008e-01	-1.439346289481956420e-01	2.214016935396736011e-02	2.456313910110566323e-02	5.320416897929611366e+00
2.286517587939698259e+01	1.874531204874261281e+00	6.649568301320881725e-01	2.695251982411340563e+00	4.123258339563803249e-02	1.138074713360914259e-01	-1.454818874081771629e-01	2.398313640949333719e-02	2.818013662301381561e-02	5.296461457773749437e+00
2.299075376884421829e+01	1.873287035110257515e+00	6.568875170547630038e-01	2.673300948002010902e+00	4.225640640982336604e-02	1.161880046220418183e-01	-1.470560712923561775e-01	2.546268884754540260e-02	3.148842456719616600e-02	5.271814953321281472e+00
2.311633165829145398e+01	1.872037365123264907e+00	6.488676929484813449e-01	2.651439205141759459e+00	4.324184209204386120e-02	1.184863337211628231e-01	-1.486529629512181871e-01	2.653166369722833803e-02	3.439230677055497842e-02	5.246343446543277445e+00
2.324190954773869322e+01	1.870782214502760610e+00	6.408977248871196020e-01	2.629667762196800318e+00	4.418970986753410768e-02	1.207051780669886332e-01	-1.502674141663394580e-01	2.714841183892789667e-02	3.679643164543233008e-02	5.219920018839222742e+00
2.336748743718592891e+01	1.869521602895667378e+00	6.329779662483805414e-01	2.607987599907111598e+00	4.510089236826463760e-02	1.228474414229210193e-01	-1.518933827806488723e-01	2.727826092537536523e-02	3.860860585709978421e-02	5.192428986844170424e+00
2.349306532663316460e+01	1.868255550005684773e+00	6.251087568175984766e-01	2.586399671572896963e+00	4.597632945924984976e-02	1.249161928400234350e-01	-1.535239827990042272e-01	2.689493405974370879e-02	3.974283469998573376e-02	5.163770286656179209e+00
2.361864321608040029e+01	1.866984075592616810e+00	6.172904228941928917e-01	2.564904903246209678e+00	4.681701224981910103e-02	1.269146471551772792e-01	-1.551515477602640192e-01	2.598188134293175772e-02	4.012240326154834641e-02	5.133863797982231247e+00
2.374422110552763598e+01	1.865707199471702271e+00	6.095232774006879017e-01	2.543504193927574430e+00	4.762397710702133413e-02	1.288461451206429909e-01	-1.567677069157381031e-01	2.453347941323771528e-02	3.968283163409699194e-02	5.102653397159226500e+00
2.386979899497487168e+01	1.864424941512941913e+00	6.018076199942213877e-01	2.522198415767467505e+00	4.839829968891826151e-02	1.307141332640073261e-01	-1.583634734775704322e-01	2.255605318000035789e-02	3.837458910476529428e-02	5.070110579034750486e+00
2.399537688442210737e+01	1.863137321640427002e+00	5.941437371804624279e-01	2.500988414272502514e+00	4.914108901596768442e-02	1.325221435842520168e-01	-1.599293439302681974e-01	2.006867400490771822e-02	3.616552142289850003e-02	5.036237557191149072e+00
2.412095477386934661e+01	1.861844359831668516e+00	5.865319024298601969e-01	2.479875008516168045e+00	4.985348159899226361e-02	1.342737731950979507e-01	-1.614554071357273968e-01	1.710368946234411963e-02	3.304301308768313461e-02	5.001069820986086434e+00
2.424653266331658230e+01	1.860546076116922354e+00	5.789723762961485054e-01	2.458858991353984891e+00	5.053663564236797467e-02	1.359726640307705736e-01	-1.629314617135169674e-01	1.370694141334782845e-02	2.901595440329328771e-02	4.964678177543319748e+00
2.437211055276381799e+01	1.859242490578518314e+00	5.714654065370242675e-01	2.437941129642915872e+00	5.119172534104129979e-02	1.376224827317820698e-01	-1.643471399508010800e-01	9.937631508013033271e-03	2.411659617094573035e-02	4.927170322559438986e+00
2.449768844221105368e+01	1.857933623350187968e+00	5.640112282369280639e-01	2.417122164464907019e+00	5.181993528979298574e-02	1.392269008291966148e-01	-1.656920362969473981e-01	5.867796668479041862e-03	1.840234587939741304e-02	4.888691958421942374e+00
2.462326633165828937e+01	1.856619494616390087e+00	5.566100639318490861e-01	2.396402811354398033e+00	5.242245502281397962e-02	1.407895753450827125e-01	-1.669558383331738172e-01	1.581362134443339926e-03	1.195748936680474453e-02	4.849427413438607282e+00
2.474884422110552507e+01	1.855300124611638068e+00	5.492621237360773012e-01	2.375783760529670996e+00	5.300047370114228246e-02	1.423141299244716218e-01	-1.681284579835735371e-01	-2.827252971190065585e-03	4.894720707555657267e-03	4.809599622255793072e+00
2.487442211055276076e+01	1.853975533619828475e+00	5.419676054708313373e-01	2.355265677127890367e+00	5.355517496483601370e-02	1.438041366101399376e-01	-1.692001606558691529e-01	-7.254992012028480680e-03	-2.643753497028855128e-03	4.769469221628599875e+00
2.500000000000000000e+01	1.852645741973565796e+00	5.347266947946853755e-01	2.334849201443698341e+00	5.408773196593631705e-02	1.452630983659875807e-01	-1.701616899726168253e-01	-1.159247898953780567e-02	-1.048588129851196239e-02	4.729332418283206607e+00
