# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 total
1.595839195979899294e+01	1.922878924838083536e+00	1.029514828780526026e+00	3.633783648029453417e+00	-3.157956081847910351e-02	-5.230894611504883357e-02	-8.114820277160036954e-02	5.970485605807686336e-03	6.427111177548742837e+00
1.608396984924623041e+01	1.921778372148066349e+00	1.018837514761598451e+00	3.606566957433348097e+00	-2.920870336099365763e-02	-4.674319005818550893e-02	-8.223170119134089184e-02	7.967487078587494678e-03	6.396966736811079635e+00
1.620954773869346610e+01	1.920670202589705111e+00	1.008187535977870475e+00	3.579381775717662695e+00	-2.678545724621230958e-02	-4.104975098095779013e-02	-8.323537366723712805e-02	9.631216531833415584e-03	6.366800148922663993e+00
1.633512562814070179e+01	1.919554438508390026e+00	9.975662301420739064e-01	3.552231161576196339e+00	-2.431739622800530715e-02	-3.524718719006630224e-02	-8.417862966497832722e-02	1.089229013464484627e-02	6.336500907278255212e+00
1.646070351758793748e+01	1.918431102374872577e+00	9.869749127704655622e-01	3.525118128842814613e+00	-2.181182478030085220e-02	-2.935327488093054590e-02	-8.507785876903914413e-02	1.170586245997318718e-02	6.305987048017855479e+00
1.658628140703517673e+01	1.917300216784252997e+00	9.764148770633157559e-01	3.498045646241767503e+00	-1.927577828725766593e-02	-2.338501579002114777e-02	-8.594632039949860747e-02	1.205147518982110921e-02	6.275205100802380365e+00
1.671185929648241242e+01	1.916161804454963535e+00	9.658873937960075207e-01	3.471016637159348939e+00	-1.671602372391362348e-02	-1.735864742103634950e-02	-8.679410209390715780e-02	1.193209217603314297e-02	6.244129154347495714e+00
1.683743718592964811e+01	1.915015888227749485e+00	9.553937112206056792e-01	3.444033979436543547e+00	-1.413906079874420289e-02	-1.128965570721731336e-02	-8.762814872207047578e-02	1.137244906250307885e-02	6.212759162719370565e+00
1.696301507537688380e+01	1.913862491064642235e+00	9.449350549777619790e-01	3.417100505182392389e+00	-1.155112352670882060e-02	-5.192789939060921643e-03	-8.845236183378757389e-02	1.041671684003350404e-02	6.181118492765273587e+00
1.708859296482411949e+01	1.912701636047934972e+00	9.345126280188055246e-01	3.390219000607721522e+00	-8.958182198830667506e-03	9.179202445041253003e-04	-8.926776541520174690e-02	9.125401176445245566e-03	6.149250638481378317e+00
1.721417085427135518e+01	1.911533346379149290e+00	9.241276105378776196e-01	3.363392205878934060e+00	-6.365945712192533704e-03	7.029146032216082238e-03	-9.007273179249110362e-02	7.571402282296227707e-03	6.117215033605789110e+00
1.733974874371859087e+01	1.910357645378003344e+00	9.137811599139551433e-01	3.336622814991506925e+00	-3.779864222502385407e-03	1.312823904044523732e-02	-9.086325938119318990e-02	5.835252417163811281e-03	6.085081988137378772e+00
1.746532663316582656e+01	1.909174556481371354e+00	9.034744106626174664e-01	3.309913475662898286e+00	-1.205132080116998140e-03	1.920320961603076693e-02	-9.163329250648533097e-02	3.999714216261313245e-03	6.052926942052575754e+00
1.759090452261306581e+01	1.907984103242245322e+00	8.932084743973948138e-01	3.283266789244487782e+00	1.353308990343505668e-03	2.524270413950071082e-02	-9.237507264591571232e-02	2.144122493460994764e-03	6.020824429861517224e+00
1.771648241206030150e+01	1.906786309328689644e+00	8.829844398005483042e-01	3.256685310652243537e+00	3.890766506878667440e-03	3.123598164037373268e-02	-9.307951016428726854e-02	3.390270882316788448e-04	5.988842324852678978e+00
1.784206030150753719e+01	1.905581198522794839e+00	8.728033726031168005e-01	3.230171548315750929e+00	6.402793683246213452e-03	3.717289004577790934e-02	-9.373656587720291533e-02	-1.358216849564946368e-03	5.957037020443918252e+00
1.796763819095477288e+01	1.904368794719626612e+00	8.626663155740732503e-01	3.203727964145270501e+00	8.885185757213134514e-03	4.304384238820751357e-02	-9.433563252030546797e-02	-2.906309120741141627e-03	5.925450160943344535e+00
1.809321608040200857e+01	1.903149121926174248e+00	8.525742885184290909e-01	3.177356973516475946e+00	1.133397623131795345e-02	4.883979329771449829e-02	-9.486590731603615489e-02	-4.280907147521001085e-03	5.894107339026554371e+00
1.821879396984924426e+01	1.901922204260293681e+00	8.425282882841196308e-01	3.151060945272523561e+00	1.374543306151977499e-02	5.455221609803045935e-02	-9.531674820375050927e-02	-5.473482131152094393e-03	5.863018856641584620e+00
1.834437185929647995e+01	1.900688065949650341e+00	8.325292887775079809e-01	3.124842201743103676e+00	1.611605482655468699e-02	6.017308081504664508e-02	-9.567800781153432133e-02	-6.488420151777431720e-03	5.832182264148553230e+00
1.846994974874371920e+01	1.899446731330656224e+00	8.225782409873397816e-01	3.098703018780124108e+00	1.844256690775545465e-02	6.569483338977262499e-02	-9.594034078278410038e-02	-7.339008696395300964e-03	5.801586041916469760e+00
1.859552763819095489e+01	1.898198224847408744e+00	8.126760730169843017e-01	3.072645625809681924e+00	2.072191770555190451e-02	7.111037636647812854e-02	-9.609548152473242066e-02	-8.043167778184681996e-03	5.771213568443188002e+00
1.872110552763819058e+01	1.896942571050620918e+00	8.028236901247883806e-01	3.046672205899953134e+00	2.295127491491708027e-02	7.641305130046319172e-02	-9.613649073684396584e-02	-8.619796303900924273e-03	5.741046506249999126e+00
1.884668341708542627e+01	1.895679794596557333e+00	7.930219747723816770e-01	3.020784895844680129e+00	2.512802187769509060e-02	8.159662309904061606e-02	-9.605797014577335813e-02	-9.086382847899076090e-03	5.711066957196682559e+00
1.897226130653266196e+01	1.894409920245958334e+00	7.832717866807580309e-01	2.994985786261878946e+00	2.724975402512670730e-02	8.665526647430432661e-02	-9.585624568622769237e-02	-9.458119859349266301e-03	5.681258148142450004e+00
1.909783919597989765e+01	1.893132972862971108e+00	7.735739628939671819e-01	2.969276921707432404e+00	2.931427541902947159e-02	9.158355464750971009e-02	-9.552951991218776306e-02	-9.748274874908416029e-03	5.651603892743813695e+00
1.922341708542713334e+01	1.891848977414070765e+00	7.639293178502452042e-01	2.943660300803212060e+00	3.131959539508705204e-02	9.637645040297905530e-02	-9.507799470762967609e-02	-9.969166010982506362e-03	5.622087481146981425e+00
1.934899497487436903e+01	1.890557958966984309e+00	7.543386434604139046e-01	2.918137876379388373e+00	3.326392530661923669e-02	1.010292995449234982e-01	-9.450396541143812890e-02	-1.013290698912382160e-02	5.592690831257767670e+00
1.947457286432160828e+01	1.889259942689612837e+00	7.448027091933799859e-01	2.892711555630580023e+00	3.514567536214540516e-02	1.055378267641434442e-01	-9.381188730870416992e-02	-1.025120784905894297e-02	5.563394614482098710e+00
1.960015075376884397e+01	1.887954953848945960e+00	7.353222621685657767e-01	2.867383200285495093e+00	3.696345154509397823e-02	1.098981338738956870e-01	-9.300841510828185277e-02	-1.033391390855756785e-02	5.534179672705155539e+00
1.972572864321607966e+01	1.886643017809981338e+00	7.258980272550954460e-01	2.842154626789719085e+00	3.871605259924407877e-02	1.141067003260762130e-01	-9.210241556805194574e-02	-1.038650335801805796e-02	5.505029505854046157e+00
1.985130653266331535e+01	1.885324160034638652e+00	7.165307071775783854e-01	2.817027606501323778e+00	4.040246705899828289e-02	1.181603858710198601e-01	-9.110495289376659145e-02	-1.040724722022640103e-02	5.475933126529566763e+00
1.997688442211055104e+01	1.883998406080672927e+00	7.072209826283109013e-01	2.792003865898939452e+00	4.202187029946340829e-02	1.220564351774788836e-01	-9.002924597867571765e-02	-1.038498168726838949e-02	5.446887332418921090e+00
2.010246231155778673e+01	1.882665781600585619e+00	6.979695123857340144e-01	2.767085086801960969e+00	4.357362157764349542e-02	1.257924841845246000e-01	-8.889059602778069669e-02	-1.029835644269045704e-02	5.417897534079977540e+00
2.022804020100502242e+01	1.881326312340534379e+00	6.887769334389786113e-01	2.742272906602561733e+00	4.505726103289471596e-02	1.293665679150294845e-01	-8.770628268322895604e-02	-1.011703336613576677e-02	5.388976665280634570e+00
2.035361809045226167e+01	1.879980024139241035e+00	6.796438611183311940e-01	2.717568918509171372e+00	4.647250661223403106e-02	1.327771294418473857e-01	-8.649542649520214344e-02	-9.804759222608826902e-03	5.360142254103013926e+00
2.047919597989949736e+01	1.878626942926900245e+00	6.705708892314545810e-01	2.692974671801099618e+00	4.781925088418418485e-02	1.360230296635902003e-01	-8.527881551817388661e-02	-9.323716828184317254e-03	5.331412252160871112e+00
2.060477386934673305e+01	1.877267094724082819e+00	6.615585902051974720e-01	2.668491672093967981e+00	4.909755770363444238e-02	1.391035575177562988e-01	-8.407869399591311188e-02	-8.639240891277200768e-03	5.302800537357447830e+00
2.073035175879396874e+01	1.875900505640642146e+00	6.526075152328335571e-01	2.644121381615645472e+00	5.030765868973184618e-02	1.420184402355764430e-01	-8.291851155320421884e-02	-7.723952766270576580e-03	5.274313037094954915e+00
2.085592964824120443e+01	1.874527201874615079e+00	6.437181944265614186e-01	2.619865219492351294e+00	5.144994947912826661e-02	1.447678532259569772e-01	-8.182263204070902574e-02	-6.560604085251183111e-03	5.245945182372651949e+00
2.098150753768844012e+01	1.873147209711126804e+00	6.348911369751085720e-01	2.595724562044618544e+00	5.252498571800050253e-02	1.473524291658470653e-01	-8.081600216345444232e-02	-5.143320535218581097e-03	5.217681000916028822e+00
2.110708542713567581e+01	1.871760555521289726e+00	6.261268313062767765e-01	2.571700743092799613e+00	5.353347875813878332e-02	1.497732658716953713e-01	-7.992378122582594058e-02	-3.477365032574082811e-03	5.189493728291799002e+00
2.123266331658291151e+01	1.870367265761103903e+00	6.174257452542718516e-01	2.547795054271815296e+00	5.447629102505396892e-02	1.520319325317436576e-01	-7.917093469454301868e-02	-1.577868964613341743e-03	5.161347485184832884e+00
2.135824120603015075e+01	1.868967366970357036e+00	6.087883262316577948e-01	2.524008745354824779e+00	5.535443102944703764e-02	1.541304738919267170e-01	-7.858179575461270161e-02	5.318649169489968230e-04	5.133199412640550463e+00
2.148381909547738644e+01	1.867560885771522239e+00	6.002150014057824334e-01	2.500343024585535368e+00	5.616904799749369848e-02	1.560714120092314416e-01	-7.817960054684811033e-02	2.821917863002258806e-03	5.105001689085718830e+00
2.160939698492462213e+01	1.866147848868656256e+00	5.917061778795147386e-01	2.476799059018830462e+00	5.692142610014309240e-02	1.578577452154033278e-01	-7.798600426600661717e-02	5.256780681425182733e-03	5.076703033497966366e+00
2.173497487437185782e+01	1.864728283046296120e+00	5.832622428761481403e-01	2.453377974869443534e+00	5.761297826696690910e-02	1.594929439707053198e-01	-7.802058670754349889e-02	7.795719334765752011e-03	5.048249555656782128e+00
2.186055276381909351e+01	1.863302215168355591e+00	5.748835639283107479e-01	2.430080857868368138e+00	5.824523957592869089e-02	1.609809433316204963e-01	-7.830035712666834347e-02	1.039260387706945205e-02	5.019585066622983760e+00
2.198613065326632920e+01	1.861869672177021595e+00	5.665704890707377039e-01	2.406908753626730402e+00	5.881986021668502568e-02	1.623261318074242232e-01	-7.883926937059923534e-02	1.299550650517250147e-02	4.990651144033171782e+00
2.211170854271356490e+01	1.860430681091648886e+00	5.583233470367543472e-01	2.383862668006835328e+00	5.933859803158338109e-02	1.635333364377197785e-01	-7.964775912401361735e-02	1.554644792309791031e-02	4.961387319403626428e+00
2.223728643216080414e+01	1.858985269007657370e+00	5.501424474583248569e-01	2.360943567500103146e+00	5.980331064526667184e-02	1.646078039854720620e-01	-8.073231573321948407e-02	1.798163118549511719e-02	4.931731714049099935e+00
2.236286432160803983e+01	1.857533463095423443e+00	5.420280810695226048e-01	2.338152379611631027e+00	6.021594720062838774e-02	1.655551782067803124e-01	-8.209510141411878459e-02	2.023237421112717913e-02	4.901622321980994457e+00
2.248844221105527552e+01	1.856075290599178862e+00	5.339805199132735547e-01	2.315489993251092393e+00	6.057853972565140077e-02	1.663814732284419340e-01	-8.373363067293371209e-02	2.222678074208732715e-02	4.870998966786792117e+00
2.261402010050251121e+01	1.854610778835902085e+00	5.260000175512395959e-01	2.292957259129724257e+00	6.089319416229946325e-02	1.670930431360184432e-01	-8.564052245028769272e-02	2.389202390348210692e-02	4.839805794268378314e+00
2.273959798994974690e+01	1.853139955194214927e+00	5.180868092766952593e-01	2.270554990163126341e+00	6.116208109497923290e-02	1.676965479472430076e-01	-8.780333681628096909e-02	2.515699765782105149e-02	4.807994044517799992e+00
2.286517587939698259e+01	1.851662847133275891e+00	5.102411123302618146e-01	2.248283961879612658e+00	6.138742622204286514e-02	1.681989162167748797e-01	-9.020450697993810663e-02	2.595504375172809353e-02	4.775524800553759164e+00
2.299075376884421829e+01	1.850179482181675716e+00	5.024631261183640785e-01	2.226144912833862843e+00	6.157150061923841178e-02	1.686073045870277176e-01	-9.282137592124621583e-02	2.622649039693073988e-02	4.742371440815852601e+00
2.311633165829145398e+01	1.848689887936331600e+00	4.947530324342747643e-01	2.204138545025623674e+00	6.171661084883098281e-02	1.689290546645713653e-01	-9.562634510646568498e-02	2.592083150448648218e-02	4.708521617307653173e+00
2.324190954773869322e+01	1.847194092061383408e+00	4.871109956816117026e-01	2.182265524323199646e+00	6.182508897221933308e-02	1.691716476609862185e-01	-9.858714051479004759e-02	2.499850588019600361e-02	4.673978714064806361e+00
2.336748743718592891e+01	1.845692122287087233e+00	4.795371631001618118e-01	2.160526480891506118e+00	6.189928252716855178e-02	1.693426572895963544e-01	-1.016671986033201580e-01	2.343237051775917332e-02	4.638762878009958790e+00
2.349306532663316460e+01	1.844184006408712939e+00	4.720316649938988696e-01	2.138922009624426579e+00	6.194154453320788178e-02	1.694497014539414204e-01	-1.048261718939238196e-01	2.120906608677531821e-02	4.602911821207038123e+00
2.361864321608040029e+01	1.842669772285439045e+00	4.645946149610704623e-01	2.117452670581247531e+00	6.195422359023992909e-02	1.695003932989788409e-01	-1.080205506168167712e-01	1.833051760077121506e-02	4.566481641700929295e+00
2.374422110552763598e+01	1.841149447839251385e+00	4.572261101262282690e-01	2.096118989426937862e+00	6.193965413593843783e-02	1.695022922208251070e-01	-1.112043933411406421e-01	1.481578381139647335e-02	4.529547884219436327e+00
2.386979899497487168e+01	1.839623061053838216e+00	4.499262313740786667e-01	2.074921457876031550e+00	6.190014692706010541e-02	1.694628554445651580e-01	-1.143301558273544100e-01	1.070336585029217809e-02	4.492206962698511497e+00
2.399537688442210737e+01	1.838090639973489981e+00	4.426950435850328658e-01	2.053860534139909433e+00	6.183797980834847968e-02	1.693893907816800826e-01	-1.173496035340758220e-01	6.053924295895189017e-03	4.454577909050280837e+00
2.412095477386934661e+01	1.836552212701997533e+00	4.355325958723360036e-01	2.032936643377228236e+00	6.175538883029585424e-02	1.692890111686714549e-01	-1.202147894104068498e-01	9.531594061299610140e-04	4.416804221946252440e+00
2.424653266331658230e+01	1.835007807401550783e+00	4.284389218206590688e-01	2.012150178147311230e+00	6.165455977367734902e-02	1.691685915664285222e-01	-1.228790749376997282e-01	-4.485588141747764122e-03	4.379055395630179426e+00
2.437211055276381799e+01	1.833457452291641587e+00	4.214140397260363602e-01	1.991501498866254494e+00	6.153762013454092822e-02	1.690347287660394771e-01	-1.252981690141458659e-01	-1.011962758330708055e-02	4.341527543187059912e+00
2.449768844221105368e+01	1.831901175647962177e+00	4.144579528370369581e-01	1.970990934265561378e+00	6.140663161829545275e-02	1.688937046015908661e-01	-1.274311563899871158e-01	-1.577682062088753279e-02	4.304442421959572052e+00
2.462326633165828937e+01	1.830339005801309815e+00	4.075706495970551346e-01	1.950618781853083794e+00	6.126358318578016549e-02	1.687514530148601921e-01	-1.292414851695896372e-01	-2.125783858281851679e-02	4.268044149699681711e+00
2.474884422110552507e+01	1.828770971136489676e+00	4.007521038876130093e-01	1.930385308376070475e+00	6.111038468781962441e-02	1.686135313517263257e-01	-1.306978816177661318e-01	-2.634142440977339794e-02	4.232592993412180427e+00
2.487442211055276076e+01	1.827197100091219051e+00	3.940022752725645394e-01	1.910290750286119721e+00	6.094886111788742206e-02	1.684850961969352190e-01	-1.317751603538528382e-01	-3.079308651905183006e-02	4.198355836091820947e+00
2.500000000000000000e+01	1.825617421155034004e+00	3.873211092430958180e-01	1.890335314205841444e+00	6.078074750524610492e-02	1.683708839741099861e-01	-1.324548991734164072e-01	-3.437729244643399074e-02	4.165593284463477097e+00
