# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.030738693467336553e+01	1.978889722241193416e+00	1.855879702513328899e+00	4.052489739475226393e+00	8.293639851793425943e-03	-1.075149969251405074e-02	-7.530836231666733493e-02	5.521992781130841826e-02	1.138555015996562947e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.978568371483325095e+00
1.043296482412060122e+01	1.978674497323015480e+00	1.852511532558111629e+00	4.014271720671132471e+00	-9.303225306692997640e-04	-3.329222117681715498e-02	-9.614074293925410630e-02	5.364088958848619443e-02	1.066229083500841862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.875358261844089824e+00
1.055854271356783691e+01	1.978456704094531338e+00	1.849108947466283182e+00	3.975976321518027490e+00	-9.525565566454695376e-03	-5.406695517608572227e-02	-1.147485461163265524e-01	5.190668049487575514e-02	9.906071364846444349e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.776168300363313968e+00
1.068412060301507438e+01	1.978236343917262774e+00	1.845672163535782229e+00	3.937612899149491419e+00	-1.750786029457689769e-02	-7.313185390116130891e-02	-1.312427718639241347e-01	5.004883721827648596e-02	9.132054920547677535e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.681008306966627508e+00
1.080969849246231007e+01	1.978013418168473425e+00	1.842201398862681749e+00	3.899190713323174684e+00	-2.489335304227547133e-02	-9.054347127324907651e-02	-1.457318766635821161e-01	4.809892116195810946e-02	8.356174171429305020e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.589897492251473032e+00
1.093527638190954576e+01	1.977787928241142579e+00	1.838696873315814884e+00	3.860718923210421760e+00	-3.169851076870244810e-02	-1.063585955517591664e-01	-1.583215727027631747e-01	4.608757809413156770e-02	7.594530182034084365e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.502857925658626748e+00
1.106085427135678145e+01	1.977559875543955181e+00	1.835158808511271333e+00	3.822206584309858712e+00	-3.794006845481711493e-02	-1.206340913331161446e-01	-1.691146511201156999e-01	4.404359402976413401e-02	6.862755651116907163e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.419907607997970445e+00
1.118643216080401892e+01	1.977329261501275415e+00	1.831587427786733890e+00	3.783662645485262654e+00	-4.363497862166884622e-02	-1.334267510401420942e-01	-1.782108286818354648e-01	4.199298913986902054e-02	6.175371967879512980e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.341053485248290045e+00
1.131201005025125461e+01	1.977096087553127157e+00	1.827982956175701279e+00	3.745095946128032427e+00	-4.880036304538765829e-02	-1.447931559718277084e-01	-1.857066172735058751e-01	3.995819162524000961e-02	5.545169890858307749e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.266284744099963611e+00
1.143758793969849030e+01	1.976860355155178883e+00	1.824345620381562227e+00	3.706515213444320889e+00	-5.345346672369298557e-02	-1.547895469353762488e-01	-1.916952155575028793e-01	3.795733171049742172e-02	4.982642500723379053e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.195566716482222347e+00
1.156316582914572599e+01	1.976622065778715243e+00	1.820675648751556297e+00	3.667929059866829711e+00	-5.761161413558853195e-02	-1.634717044363800109e-01	-1.962664221178427315e-01	3.600369224178191774e-02	4.495496730938502300e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.128835693258458228e+00
1.168874371859296346e+01	1.976381220910625514e+00	1.816973271250609256e+00	3.629345980591123677e+00	-6.129216782321857820e-02	-1.708948383590775943e-01	-1.995065693907897841e-01	3.410534691997725576e-02	4.088266557136790991e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.065994909670617830e+00
1.181432160804019915e+01	1.976137822053374071e+00	1.813238719435050550e+00	3.590774351236131867e+00	-6.451248931262774933e-02	-1.771134870268462613e-01	-2.014984776588829019e-01	3.226501015460294525e-02	3.762047110963722546e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.006911919990439053e+00
1.193989949748743484e+01	1.975891870724984845e+00	1.809472226426224628e+00	3.552222425628485336e+00	-6.728990237845883238e-02	-1.821814254936020838e-01	-2.023214283667062741e-01	3.048011412560240260e-02	3.514364783973114581e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.951417528506261156e+00
1.206547738693467231e+01	1.975643368459016447e+00	1.805674026883988148e+00	3.513698333710099320e+00	-6.964165864645927018e-02	-1.861515828796077854e-01	-2.020511559970375737e-01	2.874311918599471716e-02	3.339193911268959619e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.899306389828684161e+00
1.219105527638190800e+01	1.975392316804546189e+00	1.801844356980113693e+00	3.475210079568400445e+00	-7.158490551709122129e-02	-1.890759685304927717e-01	-2.007598577245367499e-01	2.704205356563301604e-02	3.227125888073129056e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.850339334027304439e+00
1.231663316582914369e+01	1.975138717326141213e+00	1.797983454371588685e+00	3.436765539588379603e+00	-7.313665638357608190e-02	-1.910056067460761953e-01	-1.985162200396356491e-01	2.536126782027472298e-02	3.165691521154638532e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.804247411148642399e+00
1.244221105527637938e+01	1.974882571603842951e+00	1.794091558173822598e+00	3.398372460725641808e+00	-7.431376310837786714e-02	-1.919904797959493814e-01	-1.953854615066888400e-01	2.368237901904153564e-02	3.139831968841436810e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.760737584799747957e+00
1.256778894472361685e+01	1.974623881233138922e+00	1.790168908933775338e+00	3.360038458899410330e+00	-7.513289071346740400e-02	-1.920794789117890311e-01	-1.914293907872549050e-01	2.198536971375325902e-02	3.132507716976624945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.719499935537331936e+00
1.269336683417085254e+01	1.974362647824944972e+00	1.786215748602988151e+00	3.321771017504456580e+00	-7.561049423172015727e-02	-1.913203629220481261e-01	-1.867064790211522829e-01	2.024979774418617443e-02	3.125428682401200364e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.680216162325667284e+00
1.281894472361808823e+01	1.974098873005582622e+00	1.782232320510547030e+00	3.283577486040696769e+00	-7.576279765951614287e-02	-1.897597241730861195e-01	-1.812719456149814168e-01	1.845606537398925343e-02	3.099881849001807216e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.642569095973249738e+00
1.294452261306532392e+01	1.973832558416754424e+00	1.778218869335966623e+00	3.245465078859226082e+00	-7.560577494401557463e-02	-1.874429613619628676e-01	-1.751778564405491734e-01	1.658669058810988833e-02	3.037626077281854742e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.606252865226347026e+00
1.307010050251256139e+01	1.973563705715520866e+00	1.774175641082009092e+00	3.207440874023368860e+00	-7.515513293271927631e-02	-1.844142588900645474e-01	-1.684732333951484140e-01	1.462752005238047298e-02	2.921817279247600208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.570983288447822979e+00
1.319567839195979708e+01	1.973292316574278171e+00	1.770102883047434350e+00	3.169511812283304586e+00	-7.442629620775990940e-02	-1.807165723334635821e-01	-1.612041742231785091e-01	1.256882262197983775e-02	2.737921530721124444e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.536508007069806503e+00
1.332125628140703277e+01	1.973018392680735200e+00	1.766000843799693687e+00	3.131684696162683412e+00	-7.343439372293124323e-02	-1.763916196154330929e-01	-1.534139814458972406e-01	1.040620468140571533e-02	2.474569501803998428e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.502615837558295198e+00
1.344683417085426846e+01	1.972741935737888364e+00	1.761869773147567431e+00	3.093966189155637370e+00	-7.219424715773642420e-02	-1.714798774588486285e-01	-1.451432991950639961e-01	8.141294173164047646e-03	2.124303450723088668e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.469144802909839065e+00
1.357241206030150593e+01	1.972462947464000749e+00	1.757709922113748879e+00	3.056362815032434899e+00	-7.072036089971120432e-02	-1.660205826912545535e-01	-1.364302566989634424e-01	5.782148935058064806e-03	1.684168535381575654e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.435988318609128456e+00
1.369798994974874162e+01	1.972181429592573476e+00	1.753521542907391373e+00	3.018880957252039199e+00	-6.902691356395315725e-02	-1.600517379731766776e-01	-1.273106171280994903e-01	3.343356737484899557e-03	1.156103826704442568e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.403099056091303254e+00
1.382356783919597731e+01	1.971897383872326825e+00	1.749304888896604071e+00	2.981526858479658593e+00	-6.712775095713759133e-02	-1.536101215206871762e-01	-1.178179304747834777e-01	8.458088050128826111e-04	5.470954492303246874e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.370490091593297599e+00
1.394914572864321300e+01	1.971610812067172258e+00	1.745060214580917313e+00	2.944306620207443270e+00	-6.503638039232063905e-02	-1.467313003963182372e-01	-1.079836891181636394e-01	-1.683854980798572170e-03	-1.309352312391897895e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.338233069655540675e+00
1.407472361809045047e+01	1.971321715956188658e+00	1.740787775563712891e+00	2.907226202476288268e+00	-6.276596626048250305e-02	-1.394496469479912515e-01	-9.783748471571888927e-02	-4.214113371712603640e-03	-8.615217629317935971e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.306453265070966374e+00
1.420030150753768616e+01	1.971030097333598352e+00	1.736487828524629906e+00	2.870291423696736732e+00	-6.032932676504328129e-02	-1.317983579836780605e-01	-8.740716506556332754e-02	-6.709709841227947877e-03	-1.624318193274169875e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.275321607966709792e+00
1.432587939698492185e+01	1.970735958008739797e+00	1.732160631191946409e+00	2.833507960566888251e+00	-5.773893172644346816e-02	-1.238094762798628845e-01	-7.671898960221991415e-02	-9.133026761707394026e-03	-2.396019163162578514e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.245043933765714428e+00
1.445145728643215932e+01	1.970439299806048483e+00	1.727806442314943292e+00	2.796881348085182850e+00	-5.500690136531045937e-02	-1.155139140344709908e-01	-6.579778222265722509e-02	-1.144562194919899328e-02	-3.151495077820147539e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.215847919856336112e+00
1.457703517587939501e+01	1.970140124565020523e+00	1.723425521636252844e+00	2.760416979655842429e+00	-5.214500597468246790e-02	-1.069414778895787232e-01	-5.466708018957643078e-02	-1.360984996269967197e-02	-3.865085331053552675e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.187968358530042678e+00
1.470261306532663070e+01	1.969838434140199990e+00	1.719018129864200217e+00	2.724120107284793146e+00	-4.916466639420354057e-02	-9.812089516582489512e-02	-4.334927792495672783e-02	-1.559048276663287103e-02	-4.511977436771778815e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.161631574669858225e+00
1.482819095477386639e+01	1.969534230401144059e+00	1.714584528645141326e+00	2.687995841863760393e+00	-4.607695520210478707e-02	-8.907984096881155223e-02	-3.186576458798874578e-02	-1.735624148345238024e-02	-5.069588800873615214e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.137039910658950603e+00
1.495376884422110386e+01	1.969227515232399472e+00	1.710124980535795647e+00	2.652049153540247950e+00	-4.289259854409677164e-02	-7.984496584776340500e-02	-2.023705442645702332e-02	-1.888115346375233983e-02	-5.518862114400339969e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.114357255882370445e+00
1.507934673366833955e+01	1.968918290533477000e+00	1.705639748975590342e+00	2.616284872171085851e+00	-3.962197852198659498e-02	-7.044192370811877546e-02	-8.482908997686352745e-03	-2.014565690955437416e-02	-5.845385999313719438e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.093696583549669477e+00
1.520492462311557524e+01	1.968606558218825908e+00	1.701129098259004824e+00	2.580707687857159094e+00	-3.627513606884854441e-02	-6.089539970236879790e-02	3.377549527733759993e-03	-2.113738852812071384e-02	-6.040260139551740376e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.075110368167869090e+00
1.533050251256281094e+01	1.968292320217803981e+00	1.696593293507939304e+00	2.545322151556953738e+00	-3.286177424188264223e-02	-5.122913784714844959e-02	1.532573464150255305e-02	-2.185160748742288189e-02	-6.100638622625109003e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.058584594121494860e+00
1.545608040201004840e+01	1.967975578474655318e+00	1.692032600644088891e+00	2.510132675776495237e+00	-2.939126186864102555e-02	-4.146596813911217899e-02	2.734350188471848520e-02	-2.229123023124105277e-02	-6.029905866058158509e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.044036837880381263e+00
1.558165829145728409e+01	1.967656334948481689e+00	1.687447286361347221e+00	2.475143535333291567e+00	-2.587263748704481808e-02	-3.162783296728961802e-02	3.941306574669528606e-02	-2.246647412019988493e-02	-5.837464902870304756e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.031318628786578095e+00
1.570723618090451978e+01	1.967334591613210781e+00	1.682837618098235843e+00	2.440358868191776054e+00	-2.231461352450839208e-02	-2.173581264521563458e-02	5.151692734383930133e-02	-2.239413180835128289e-02	-5.538145962600739963e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.020221987642980110e+00
1.583281407035175548e+01	1.967010350457576884e+00	1.678203864010360480e+00	2.405782676367870909e+00	-1.872558066648869271e-02	-1.181014991194936220e-02	6.363781301805403190e-02	-2.209652106426292922e-02	-5.151271808224271859e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.010489734128918293e+00
1.595839195979899294e+01	1.966683613485089355e+00	1.673546292942905023e+00	2.371418826900166366e+00	-1.511361236983762603e-02	-1.870273276933867102e-03	7.575862387049445146e-02	-2.160017476613798962e-02	-4.699442600442026857e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.001828870781325875e+00
1.608396984924623041e+01	1.966354382714000648e+00	1.668865174403165286e+00	2.337271052885264933e+00	-1.148646948141265368e-02	8.065180890701911451e-03	8.786239613014587557e-02	-2.093435158938633522e-02	-4.207124692457624160e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.993926119027904065e+00
1.620954773869346610e+01	1.966022660177286774e+00	1.664160778533120943e+00	2.303342954574814971e+00	-7.851604927452080288e-03	1.797834760252086175e-02	9.993227214931095503e-02	-2.012945831649532238e-02	-3.699142636847385646e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.986464523424633200e+00
1.633512562814070179e+01	1.965688447922614435e+00	1.659433376082062539e+00	2.269638000531787103e+00	-4.216168444202121439e-03	2.785211387027094684e-02	1.119514817208939472e-01	-1.921547899425034983e-02	-3.199180380856112005e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.979139968880615719e+00
1.646070351758793748e+01	1.965351748012311939e+00	1.654683238379260679e+00	2.236159528843486122e+00	-5.870113251565063422e-04	3.767010072998117770e-02	1.239033333261582714e-01	-1.822050407458594354e-02	-2.728395525625320825e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.971676478635202123e+00
1.658628140703517673e+01	1.965012562523341888e+00	1.649910637306700734e+00	2.202910748388894557e+00	3.029308835006151984e-03	4.741664667315748094e-02	1.357712148467125624e-01	-1.716944442734744461e-02	-2.304239910019999921e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.963839275046265875e+00
1.671185929648241242e+01	1.964670893547275421e+00	1.645115845271870159e+00	2.169894740157845447e+00	6.626523415161154201e-03	5.707679246565642434e-02	1.475386032107570689e-01	-1.608300139989378430e-02	-1.939561786700223778e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.955444778801669337e+00
1.683743718592964811e+01	1.964326743190257352e+00	1.640299135180612211e+00	2.137114458619606250e+00	1.019864807220450045e-02	6.663626731417708615e-02	1.591890823905467711e-01	-1.497694601729326197e-02	-1.642041330869165039e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.946366975441420344e+00
1.696301507537688380e+01	1.963980113572983077e+00	1.635460780410046722e+00	2.104572733138445173e+00	1.373997808222315181e-02	7.608147632103939850e-02	1.707063691247612813e-01	-1.386173936859981526e-02	-1.413984482764472569e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.936539866453254710e+00
1.708859296482411949e+01	1.963631006830666381e+00	1.630601054781563253e+00	2.072272269433769853e+00	1.724508372154977265e-02	8.539948915018093223e-02	1.820743457048644431e-01	-1.274250378855913170e-02	-1.252472695082282317e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.925956018883211662e+00
1.721417085427135518e+01	1.963279425113009014e+00	1.625720232533890197e+00	2.040215651082424309e+00	2.070880568739124142e-02	9.457802981121493646e-02	1.932770991373259362e-01	-1.161933224186172640e-02	-1.149840471678018929e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.914661506406613256e+00
1.733974874371859087e+01	1.962925370584173601e+00	1.620818588296240703e+00	2.008405341060792715e+00	2.412625055454915846e-02	1.036054674540116960e-01	2.042989659722876106e-01	-1.048790287940940501e-02	-1.094430739704549925e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.902747773645599771e+00
1.746532663316582656e+01	1.962568845422750341e+00	1.615896397061546086e+00	1.976843683324335688e+00	2.749278626193089534e-02	1.124708080537378113e-01	2.151245820725994906e-01	-9.340348384030590367e-03	-1.071561658381177569e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.890341137229056834e+00
1.759090452261306581e+01	1.962209851821733464e+00	1.610953934159772505e+00	1.945532904422241360e+00	3.080403762008397314e-02	1.211636868556354024e-01	2.257389365837282613e-01	-8.166316474910237724e-03	-1.064628356910463786e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.877590751419179860e+00
1.771648241206030150e+01	1.961848391988485263e+00	1.605991475231333787e+00	1.914475115144885109e+00	3.405588182889739829e-02	1.296743614401319744e-01	2.361274293538221658e-01	-6.954149450345948648e-03	-1.056259567855969556e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.864655909858649707e+00
1.784206030150753719e+01	1.961484468144706117e+00	1.601009296200592180e+00	1.883672312201812415e+00	3.724444399290267188e-02	1.379937052621624249e-01	2.462759310432487414e-01	-5.692107183341415903e-03	-1.029451821205618414e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.851693531450026242e+00
1.796763819095477288e+01	1.961118082526407180e+00	1.596007673249460801e+00	1.853126379928004885e+00	4.036609262028059697e-02	1.461132015138983942e-01	2.561708451536593989e-01	-4.369559431194412931e-03	-9.686119241148262796e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.838846596319369198e+00
1.809321608040200857e+01	1.960749237383877963e+00	1.590986882791112000e+00	1.822839092016220963e+00	4.341743509074409008e-02	1.540249371574078374e-01	2.657991711978001659e-01	-2.978079227738838000e-03	-8.604506505408116013e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.826234169904014770e+00
1.821879396984924426e+01	1.960377934981652803e+00	1.585947201443780985e+00	1.792812113273205554e+00	4.639531307691134587e-02	1.617215969731261860e-01	2.751485682229437013e-01	-1.512378771136832544e-03	-6.946854869986484465e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.813943494330497508e+00
1.834437185929647995e+01	1.960004177598486885e+00	1.580888906004692007e+00	1.763047001397641145e+00	4.929679790360843444e-02	1.691964574713542835e-01	2.842074178933700068e-01	2.895831558771042020e-05	-4.645264695681414029e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.802024451889059797e+00
1.846994974874371920e+01	1.959627967527317161e+00	1.575812273424088250e+00	1.733545208777718782e+00	5.211918582973405073e-02	1.764433805173042102e-01	2.929648863314552321e-01	1.642980211362760892e-03	-1.669352425096406675e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.790486530193883041e+00
1.859552763819095489e+01	1.959249307075235258e+00	1.570717580779376954e+00	1.704308084306249249e+00	5.485999323786644455e-02	1.834568065254073843e-01	3.014109839136082658e-01	3.322122450763996277e-03	1.973376911235103642e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.779298255199742052e+00
1.872110552763819058e+01	1.958868198563455287e+00	1.565605105249400442e+00	1.675336875211273613e+00	5.751695171768437392e-02	1.902317470856307868e-01	3.095366222176553217e-01	5.054217848139071732e-03	6.239198658225127668e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.768388916551463907e+00
1.884668341708542627e+01	1.958484644327283197e+00	1.560475124088826826e+00	1.646632728900193632e+00	6.008800303047988345e-02	1.967637768933179210e-01	3.173336673235905847e-01	6.822749125657143893e-03	1.105160288116489344e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.757652296570514139e+00
1.897226130653266196e+01	1.958098646716081248e+00	1.555327914602665951e+00	1.618196694815439374e+00	6.257129394354966900e-02	2.030490248644867546e-01	3.247949886812172005e-01	8.607320649919935479e-03	1.630614886982873976e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.746952033143188032e+00
1.909783919597989765e+01	1.957710208093238924e+00	1.550163754120916781e+00	1.590029726299780899e+00	6.496517092503144297e-02	2.090841643304627018e-01	3.319145027774011436e-01	1.038431603713532540e-02	2.187635592550541200e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.736128198509472753e+00
1.922341708542713334e+01	1.957319330836140958e+00	1.544982919973345803e+00	1.562132682469388412e+00	6.726817469177717723e-02	2.148664022190689971e-01	3.386872108636179712e-01	1.212770132953103208e-02	2.762023618510182563e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.725004658567971916e+00
1.934899497487436903e+01	1.956926017336132695e+00	1.539785689464405305e+00	1.534506330092836102e+00	6.947903460509424756e-02	2.203934671441945270e-01	3.451092300422337611e-01	1.380992908720046937e-02	3.338708919133331204e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.713396786963431673e+00
1.947457286432160828e+01	1.956530269998488780e+00	1.534572339848284894e+00	1.507151345474249560e+00	7.159666291160854401e-02	2.256635963412579882e-01	3.511778170582721126e-01	1.540289702111393745e-02	3.902421110723407888e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.701119139760510990e+00
1.960015075376884397e+01	1.956132091242381410e+00	1.529343148304111999e+00	1.480068316338863488e+00	7.362014882907548519e-02	2.306755214027266798e-01	3.568913842027853778e-01	1.687891551538966625e-02	4.438321831026824371e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.687992744145602408e+00
1.972572864321607966e+01	1.955731483500845469e+00	1.524098391911290484e+00	1.453257743719295503e+00	7.554875247965008034e-02	2.354284527852333053e-01	3.622495068044851441e-01	1.821164124525008476e-02	4.932574008443292579e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.673851712530482594e+00
1.985130653266331535e+01	1.955328449220745002e+00	1.518838347624995588e+00	1.426720043840894681e+00	7.738189867588575466e-02	2.399220630777889329e-01	3.672529218677981766e-01	1.937693871645648422e-02	5.372829332310426892e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.658548956347669190e+00
1.997688442211055104e+01	1.954922990862743681e+00	1.513563292251813852e+00	1.400455550004566119e+00	7.911917056753735300e-02	2.441564690389339820e-01	3.719035175074661415e-01	2.035363752068218568e-02	5.748620954209528872e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.641960837295838971e+00
2.010246231155778673e+01	1.954515110901267283e+00	1.508273502425536705e+00	1.374464514465517206e+00	8.076030316003822429e-02	2.481322124291580056e-01	3.762043129311791745e-01	2.112415999937378858e-02	6.051653817341134250e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.623990654485481855e+00
2.022804020100502242e+01	1.954104811824470600e+00	1.502969254583120140e+00	1.348747110306433239e+00	8.230517671829391813e-02	2.518502396834079726e-01	3.801594288314029124e-01	2.167500143083409686e-02	6.275989830413006287e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.604570921682094919e+00
2.035361809045226167e+01	1.953692096134207024e+00	1.497650824940791825e+00	1.323303433303620880e+00	8.375381007211613049e-02	2.553118804867161029e-01	3.837740481638386991e-01	2.199705242694578039e-02	6.418129301564404199e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.583664438543880948e+00
