# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 4s1 total
1.796763819095477288e+01	1.776219922605796864e+00	1.601093804781418550e-01	1.055771969566962287e+00	5.223922922718043926e-02	1.507607277889799480e-01	-1.621464556064299402e-03	3.193479765110996738e+00
1.809321608040200857e+01	1.773416879943993996e+00	1.533203886563264118e-01	1.033165369427703872e+00	5.145625528774782492e-02	1.511639689830432676e-01	-1.589326759675544756e-03	3.160933535539139694e+00
1.821879396984924426e+01	1.770601408122076004e+00	1.466924428903750577e-01	1.010929591223001633e+00	5.059063317192190323e-02	1.513110007483377262e-01	-1.473754216599335552e-03	3.128651321939112773e+00
1.834437185929647995e+01	1.767773629908222510e+00	1.402238756204052805e-01	9.890616116097104005e-01	4.963477568719371069e-02	1.511383044432511313e-01	-1.340522865667335582e-03	3.096491674403115457e+00
1.846994974874371920e+01	1.764933668172083747e+00	1.339129946944768723e-01	9.675583548270831891e-01	4.858218533302777892e-02	1.505855354866167950e-01	-1.216175511612841613e-03	3.064356563001675582e+00
1.859552763819095489e+01	1.762081645874174152e+00	1.277580849462643386e-01	9.464166955629401690e-01	4.742770587725327058e-02	1.495972786631383500e-01	-1.084244196251016356e-03	3.032197166727519377e+00
1.872110552763819058e+01	1.759217686055326357e+00	1.217574097140815409e-01	9.256334616829752227e-01	4.616775072773166011e-02	1.481247961941888902e-01	-8.978665650659335912e-04	3.000003237809237611e+00
1.884668341708542627e+01	1.756341911826203805e+00	1.159092123028039184e-01	9.052054368285847863e-01	4.480050115002974509e-02	1.461277191949922616e-01	-6.017961757639453185e-04	2.967782985126850459e+00
1.897226130653266196e+01	1.753454446356870644e+00	1.102117173903133795e-01	8.851293628887498821e-01	4.332606776205296523e-02	1.435756292653941335e-01	-1.547786499256778114e-04	2.935542445013455293e+00
1.909783919597989765e+01	1.750555412866425797e+00	1.046631323801586605e-01	8.654019423516341458e-01	4.174660933610846447e-02	1.404494746550702389e-01	4.554368688504002987e-04	2.903272008458247733e+00
1.922341708542713334e+01	1.747644934612697432e+00	9.926164870219000846e-02	8.460198405416849976e-01	4.006640376094180306e-02	1.367427649934413736e-01	1.208322023450910439e-03	2.870943914634406902e+00
1.934899497487436903e+01	1.744723134882001814e+00	9.400544306297560493e-02	8.269796877481004893e-01	3.829186705601899526e-02	1.324624902154343253e-01	2.057344389734593135e-03	2.838519967354265816e+00
1.947457286432160828e+01	1.741790136978964565e+00	8.889267864785223294e-02	8.082780812505887535e-01	3.643151757372756205e-02	1.276297132183861205e-01	2.943344223647036302e-03	2.805965471893166807e+00
1.960015075376884397e+01	1.738846064216411413e+00	8.392150627650100947e-02	7.899115872483979395e-01	3.449588394867061925e-02	1.222797920505201141e-01	3.809411131683713373e-03	2.773264244872184925e+00
1.972572864321607966e+01	1.735891039905321565e+00	7.909006551395826590e-02	7.718767426985873037e-01	3.249735692355992800e-02	1.164621960712100279e-01	4.612577142162649357e-03	2.740429978254800059e+00
1.985130653266331535e+01	1.732925187344850348e+00	7.439648573899897144e-02	7.541700570695314410e-01	3.044998685574113600e-02	1.102398914578705952e-01	5.328842494112200241e-03	2.707510450961104542e+00
1.997688442211055104e+01	1.729948629812422034e+00	6.983888717183192596e-02	7.367880140155960156e-01	2.836923043596796534e-02	1.036882844816868487e-01	5.949913362434103813e-03	2.674582959279938610e+00
2.010246231155778673e+01	1.726961490553890588e+00	6.541538186305323466e-02	7.197270729788844967e-01	2.627165187342584210e-02	9.689372584248562292e-02	6.472630831024718708e-03	2.641741953942764454e+00
2.022804020100502242e+01	1.723963892773770601e+00	6.112407464579518168e-02	7.029836707238769078e-01	2.417458545464892805e-02	8.995159563394070079e-02	6.884691128669274095e-03	2.609082510360701601e+00
2.035361809045226167e+01	1.720955959625542153e+00	5.696306405299614295e-02	6.865542228106882305e-01	2.209576790248286154e-02	8.296400567762032829e-02	7.151587970256050031e-03	2.576684608039585100e+00
2.047919597989949736e+01	1.717937814202025626e+00	5.293044320169570938e-02	6.704351250125636374e-01	2.005295027805588381e-02	7.603717337509738328e-02	7.209137131591780885e-03	2.544602643201030023e+00
2.060477386934673305e+01	1.714909579525832894e+00	4.902430064622994438e-02	6.546227546830816202e-01	1.806350022022420315e-02	6.927853813067670619e-02	6.964195694304861281e-03	2.512862868900349600e+00
2.073035175879396874e+01	1.711871378539890021e+00	4.524272120216959320e-02	6.391134720784010792e-01	1.614400604571136072e-02	6.279370695260058644e-02	6.304462371982751286e-03	2.481469747190755193e+00
2.085592964824120443e+01	1.708823334098036550e+00	4.158378674280073517e-02	6.239036216397023660e-01	1.430989459114586845e-02	5.668332914662385646e-02	5.117018354688264957e-03	2.450420984572997618e+00
2.098150753768844012e+01	1.705765568955700529e+00	3.804557696990126803e-02	6.089895332407957440e-01	1.257507462989134427e-02	5.104001015305448946e-02	3.314171569730857414e-03	2.419729935519074004e+00
2.110708542713567581e+01	1.702698205760651451e+00	3.462617016051324631e-02	5.943675234056621237e-01	1.095161722165239986e-02	4.594538066449210811e-02	8.637739122564864688e-04	2.389452671125227745e+00
2.123266331658291151e+01	1.699621367043827602e+00	3.132364389135532806e-02	5.800338965004838698e-01	9.449483448356893120e-03	4.146743841901728150e-02	-2.180469604614693364e-03	2.359715359698426163e+00
2.135824120603015075e+01	1.696535175210245772e+00	2.813607574245059750e-02	5.659849459044760112e-01	8.076308671537883385e-03	3.765827589495862604e-02	-5.654807807351346777e-03	2.330735973616318013e+00
2.148381909547738644e+01	1.693439752529988018e+00	2.506154398148667528e-02	5.522169551636121332e-01	6.837250749377820659e-03	3.455229719791046844e-02	-9.274870581670540889e-03	2.302832929040704357e+00
2.160939698492462213e+01	1.690335221129266374e+00	2.209812823034275689e-02	5.387261991310545728e-01	5.734907629425209027e-03	3.216501171419044319e-02	-1.264695151414313608e-02	2.276412516320136525e+00
2.173497487437185782e+01	1.687221702981572147e+00	1.924391011515245303e-02	5.255089450978718268e-01	4.769307456571334099e-03	3.049247097253346764e-02	-1.530818431505851472e-02	2.251928152308642961e+00
2.186055276381909351e+01	1.684099319898903380e+00	1.649697390118544035e-02	5.125614539173216633e-01	3.937971890415730043e-03	2.951138937754810287e-02	-1.679761657304098751e-02	2.229809492412333505e+00
2.198613065326632920e+01	1.680968193523074250e+00	1.385540711375407054e-02	4.998799811257281789e-01	3.236050807760115604e-03	2.917996021997555298e-02	-1.675033036125705629e-02	2.210369262429034976e+00
2.211170854271356490e+01	1.677828445317106842e+00	1.131730114626417101e-02	4.874607780626785125e-01	2.656524077149211883e-03	2.943934714150747006e-02	-1.499418436128501474e-02	2.193708211383421425e+00
2.223728643216080414e+01	1.674680196556708189e+00	8.880751856444830949e-03	4.753000929929885321e-01	2.190463737073490048e-03	3.021579980292055101e-02	-1.161934432303306751e-02	2.179647960623102065e+00
2.236286432160803983e+01	1.671523568321827691e+00	6.543860151705017773e-03	4.633941722325951584e-01	1.827347787801940652e-03	3.142331277095229691e-02	-6.991773130134832336e-03	2.167720488134747825e+00
2.248844221105527552e+01	1.668358681488298911e+00	4.304732564474595020e-03	4.517392612802336171e-01	1.555415009914047544e-03	3.296672047946675593e-02	-1.696834683330739144e-03	2.157227976139057368e+00
2.261402010050251121e+01	1.665185656719569085e+00	2.161481818299760237e-03	4.403316059564755802e-01	1.362048827689178515e-03	3.474510023330915770e-02	3.576196459333641671e-03	2.147362090014676372e+00
2.273959798994974690e+01	1.662004614458508556e+00	1.122273853728906980e-04	4.291674535514043987e-01	1.234177301792815495e-03	3.665534097894538462e-02	8.175067396487718796e-03	2.137348881072511642e+00
2.286517587939698259e+01	1.658815674919311700e+00	-1.844903963912922955e-03	4.182430539819178561e-01	1.158675901230885779e-03	3.859572888146793612e-02	1.160813111904558832e-02	2.126576360839060875e+00
2.299075376884421829e+01	1.655618958079477343e+00	-3.711777618881454202e-03	4.075546609593634351e-01	1.122759784191201642e-03	4.046940200365437695e-02	1.361689940430196519e-02	2.114670902612106662e+00
2.311633165829145398e+01	1.652414583671881321e+00	-5.490250593549233539e-03	3.970985331679257047e-01	1.114352902235859468e-03	4.218753539327671498e-02	1.418543726831277864e-02	2.101510191810082695e+00
2.324190954773869322e+01	1.649202671176932311e+00	-7.182170998331490266e-03	3.868709354539121570e-01	1.122422300300527373e-03	4.367213392035587671e-02	1.349678645806640098e-02	2.087182778311236220e+00
2.336748743718592891e+01	1.645983339814816038e+00	-8.789377518232468350e-03	3.768681400258195313e-01	1.137267462942809487e-03	4.485833206947471841e-02	1.185987173657725331e-02	2.071917573591397943e+00
2.349306532663316460e+01	1.642756708537826515e+00	-1.031369889736067150e-02	3.670864276647865521e-01	1.150756384138504817e-03	4.569612603580947008e-02	9.631678519276463263e-03	2.056007998244476553e+00
2.361864321608040029e+01	1.639522896022786114e+00	-1.175695342968439451e-02	3.575220889448086359e-01	1.156502128657281234e-03	4.615149214225214291e-02	7.152459215923151654e-03	2.039748485024742930e+00
2.374422110552763598e+01	1.636282020663552883e+00	-1.312094845602396372e-02	3.481714254618267224e-01	1.149975913490818924e-03	4.620687497952806477e-02	4.702260167056356369e-03	2.023391608729430580e+00
2.386979899497487168e+01	1.633034200563616034e+00	-1.440747986734824092e-02	3.390307510705863336e-01	1.128555069650209481e-03	4.586105705283412270e-02	2.479527174607135641e-03	2.007126611063945631e+00
2.399537688442210737e+01	1.629779553528781566e+00	-1.561833161451368739e-02	3.300963931279342622e-01	1.091506550537343261e-03	4.512844759194787475e-02	5.983063030340472375e-04	1.991075875487721136e+00
2.412095477386934661e+01	1.626518197059945381e+00	-1.675527522465134617e-02	3.213646937410173376e-01	1.039908841276136623e-03	4.403785034508628932e-02	-9.011170642113778585e-04	1.975304257698462074e+00
2.424653266331658230e+01	1.623250248345957880e+00	-1.782006932446836625e-02	3.128320110186548764e-01	9.765171119515667119e-04	4.263078778423991244e-02	-2.033559138119454129e-03	1.959835935798216466e+00
2.437211055276381799e+01	1.619975824256574048e+00	-1.881445917079015845e-02	3.044947203239694589e-01	9.055781778950305026e-04	4.095947172649248846e-02	-2.847194047784380993e-03	1.944673941266356509e+00
2.449768844221105368e+01	1.616695041335497462e+00	-1.974017618872081839e-02	2.963492155262069105e-01	8.326032288771100919e-04	3.908451780030639672e-02	-3.402731721098274827e-03	1.929818469981068541e+00
2.462326633165828937e+01	1.613408015793512007e+00	-2.059893751785079469e-02	2.883919102495169917e-01	7.641073302797054753e-04	3.707250364567886425e-02	-3.756474155195128548e-03	1.915281125345941637e+00
2.474884422110552507e+01	1.610114863501703075e+00	-2.139244556698289418e-02	2.806192391163325750e-01	7.073253645523976769e-04	3.499346866968846420e-02	-3.949331857724000701e-03	1.901093119227569517e+00
2.487442211055276076e+01	1.606815699984770252e+00	-2.212238757788641957e-02	2.730276589828781186e-01	6.699143690821335317e-04	3.291844720297433524e-02	-4.003061207567770730e-03	1.887306271754250808e+00
2.500000000000000000e+01	1.603510640414429478e+00	-2.279043519862535006e-02	2.656136501642187842e-01	6.596521513748715600e-04	3.091711775083704969e-02	-3.923732481707414496e-03	1.873986892800527215e+00
