# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p5 total
2.073035175879396874e+01	1.649826871625547309e+00	-1.461215341202192104e-02	3.325082687742889065e-01	-7.864396231909731930e-03	-1.867695553708328959e-02	1.941181635218821144e+00
2.085592964824120443e+01	1.646210107303561099e+00	-1.637281788038046776e-02	3.219358074801209058e-01	-8.492981442265665204e-03	-1.971284666893593357e-02	1.923567268792099938e+00
2.098150753768844012e+01	1.642584161413452426e+00	-1.803227015452264423e-02	3.116339969234433460e-01	-8.840779255268577108e-03	-1.935276029694209948e-02	1.907992348630162649e+00
2.110708542713567581e+01	1.638949201386416865e+00	-1.959278965618807544e-02	3.015982473588730839e-01	-8.920330778354234116e-03	-1.765027562685158105e-02	1.894384052683896202e+00
2.123266331658291151e+01	1.635305394207909657e+00	-2.105664035385980751e-02	2.918239782787692138e-01	-8.751734946639475737e-03	-1.471146019418659648e-02	1.882609536991992849e+00
2.135824120603015075e+01	1.631652906404744252e+00	-2.242607063805186762e-02	2.823066183424073339e-01	-8.361895009036087248e-03	-1.069086809427718075e-02	1.872480691005786291e+00
2.148381909547738644e+01	1.627991904032371595e+00	-2.370331317821265313e-02	2.730416054245763946e-01	-7.783502250984914578e-03	-5.784894814060395976e-03	1.863761799213689896e+00
2.160939698492462213e+01	1.624322552662336605e+00	-2.489058475935291767e-02	2.640243867876739259e-01	-7.053799117853045385e-03	-2.228223989831698418e-04	1.856179733173821456e+00
2.173497487437185782e+01	1.620645017369913621e+00	-2.599008609681361867e-02	2.552504193804019939e-01	-6.213174810262182997e-03	5.743927741018624300e-03	1.849436103584258362e+00
2.186055276381909351e+01	1.616959462721918817e+00	-2.700400162789061767e-02	2.467151702651850242e-01	-5.303654554374113983e-03	1.185367359359152523e-02	1.843220650398430749e+00
2.198613065326632920e+01	1.613266052764705583e+00	-2.793449927933560825e-02	2.384141171754783073e-01	-4.367348579586556763e-03	1.784673556427539276e-02	1.837225057645537118e+00
2.211170854271356490e+01	1.609564951012335765e+00	-2.878373021005059193e-02	2.303427492031884516e-01	-3.444928065779965121e-03	2.347731680922505310e-02	1.831156358748918578e+00
2.223728643216080414e+01	1.605856320434931428e+00	-2.955382852858455534e-02	2.224965676155132299e-01	-2.574192909211374045e-03	2.852428249932455542e-02	1.824749149111973390e+00
2.236286432160803983e+01	1.602140323447208692e+00	-3.024691098532775874e-02	2.148710867996106444e-01	-1.788790313220835508e-03	3.280022903817352009e-02	1.817775937986444212e+00
2.248844221105527552e+01	1.598417121897188098e+00	-3.086507663957758704e-02	2.074618353326444231e-01	-1.117134383547500063e-03	3.615838987441751667e-02	1.810055136081125227e+00
2.261402010050251121e+01	1.594686877055087937e+00	-3.141040650191857103e-02	2.002643571739220751e-01	-5.815657353105142249e-04	3.849710708491366901e-02	1.801456369076694486e+00
2.273959798994974690e+01	1.590949749602394325e+00	-3.188496315262188963e-02	1.932742129750396609e-01	-1.977773688342739685e-04	3.976178656747424850e-02	1.791903008623452198e+00
2.286517587939698259e+01	1.587205899621115135e+00	-3.229079033701568596e-02	1.864869815031878764e-01	2.548042123358160190e-05	3.994443028640126681e-02	1.781372001494922142e+00
2.299075376884421829e+01	1.583455486583209781e+00	-3.262991253901990213e-02	1.798982611720480740e-01	8.641674378127168750e-05	3.908098644125572452e-02	1.769891238401275046e+00
2.311633165829145398e+01	1.579698669340201533e+00	-3.290433453425996302e-02	1.735036716740301910e-01	-1.004839173001352846e-05	3.724686807252937382e-02	1.757534826160771058e+00
2.324190954773869322e+01	1.575935606112969012e+00	-3.311604092438986263e-02	1.672988557069544080e-01	-2.527735351011891349e-04	3.455105872225138625e-02	1.744416706082683621e+00
2.336748743718592891e+01	1.572166454481714437e+00	-3.326699565445000867e-02	1.612794807876936909e-01	-6.250929105394950917e-04	3.112925179831666292e-02	1.730683098502735051e+00
2.349306532663316460e+01	1.568391371376115062e+00	-3.335914151527123034e-02	1.554412411447252951e-01	-1.105681143476206895e-03	2.713646363229369265e-02	1.716504253494386623e+00
2.361864321608040029e+01	1.564610513065649355e+00	-3.339439963310147919e-02	1.497798596810513416e-01	-1.669541275098282776e-03	2.273952657082670831e-02	1.702065958409327839e+00
2.374422110552763598e+01	1.560824035150105038e+00	-3.337466894878611534e-02	1.442910899984702899e-01	-2.289069904877510074e-03	1.810981625450085522e-02	1.687561202549412664e+00
2.386979899497487168e+01	1.557032092550260982e+00	-3.330182568896499634e-02	1.389707184737839218e-01	-2.935153752382511135e-03	1.341650446411759429e-02	1.673182336046814989e+00
2.399537688442210737e+01	1.553234839498752740e+00	-3.317772283187161303e-02	1.338145663771471705e-01	-3.578254399000768519e-03	8.820562176748848737e-03	1.659113990821776019e+00
2.412095477386934661e+01	1.549432429531108824e+00	-3.300418957041686974e-02	1.288184920224629548e-01	-4.189442112021783161e-03	4.469671714537697821e-03	1.645526961585670467e+00
2.424653266331658230e+01	1.545625015476967290e+00	-3.278303077532594006e-02	1.239783929394552703e-01	-4.741345077536510307e-03	4.941453803073229392e-04	1.632573177943867693e+00
2.437211055276381799e+01	1.541812749451468179e+00	-3.251602646116084905e-02	1.192902080568347539e-01	-5.208986670114728115e-03	-2.996107310183417170e-03	1.620381837066843911e+00
2.449768844221105368e+01	1.537995782846820925e+00	-3.220493125810922758e-02	1.147499198858202146e-01	-5.570490172503840196e-03	-5.913569791719081384e-03	1.609056711510309157e+00
2.462326633165828937e+01	1.534174266324046076e+00	-3.185147389244871730e-02	1.103535566931529571e-01	-5.807637264641592537e-03	-8.194112521271671584e-03	1.598674599338837155e+00
2.474884422110552507e+01	1.530348349804891761e+00	-3.145735667860647539e-02	1.060971946526985399e-01	-5.906273309700593374e-03	-9.797070312188625382e-03	1.589284844157094589e+00
2.487442211055276076e+01	1.526518182463925122e+00	-3.102425502572703567e-02	1.019769599647126351e-01	-5.856558710538870352e-03	-1.070450752164001269e-02	1.580909821170731755e+00
2.500000000000000000e+01	1.522683912720794952e+00	-3.055381696163563324e-02	9.798903093190443336e-02	-5.653071184903488318e-03	-1.091979353136642537e-02	1.573546261974793747e+00
